LEMMA,EXAMPLE,DEFINITION
sensible , they manage to make this sound quite sensible and to the benefit of both patients and the nhs , done or chosen in accordance with wisdom or prudence likely to be of benefit
tart , i thought about adding a tart granny smith apple to it too but that would make a bit too much slaw for just the two of us , sharp or acid in taste
praise , we glorify him when we praise him recount his blessings to us and thank him for them , express ones respect and gratitude towards a deity especially in song
quite , as one can imagine such a tremendous impact is quite devastating on the human body , to the utmost or most absolute extent or degree absolutely completely
peculiarity , hair has uncanny properties it is a peculiarity that hair and nails continue to grow for a short time after death , a strange or unusual feature or habit
board , a board meeting , a group of people constituted as the decisionmaking body of an organization
chumash , first known inhabitants of this sunshine state were chumash people who tell of ancestors springing from seeds provided by earth goddess , a member of a north american people inhabiting coastal parts of southern california
reasonable , the assumption is that when we do these things we are failing we should think before we act be thoughtful and reasonable and be able to put straightforward thoughts into words , having sound judgement fair and sensible
windy , soon we were driving along the windy roads surrounded by tall trees that led to my grand parents house , of a road or river following a curving or twisting course
genius , now my compositions reflect the genius and potential of mankind , the prevailing character or spirit of something
painful , the prisoner told the court he had wanted to bind his painful feet with the sheets , of a part of the body affected with pain
idea , its time to give up or at least to give up the idea that a unilingual public should be able to follow , an opinion or belief
foul , recently a manager of a scottish football league side decided to referee his youth teams in a match and ended up sending two of the boys home so foul was their abusive language , of language obscene
tick , the tick up in nonperforming loans in the last half year was modest more modest indeed than it has been for some of anglos critics , the smallest recognized amount by which a price of a security or future may fluctuate
late , she is late and i am edgy expecting a group of tough females in hoods and trainers , after the expected proper or usual time
down , almost all the big names in country music have rambled through its doors down the years , throughout a period of time
stab , he felt a sharp stab of pain straight through his heart , a sudden sharp feeling or pain
invitation , the collection will include some of the cars which completed the london to brighton race last year and is by invitation only , the action of inviting someone to go somewhere or to do something
bust , and how bad would the tech bust have been if the bubble hadnt been so big , a period of economic difficulty or depression
ratchet , all they do is ratchet up a crisis get more free stuff sign papers that mean nothing to them keep on doing the illegal war stuff and start the cycle all over again , cause something to rise or fall as a step in what is perceived as an irreversible process
best , this is a historic and intimate account of life at the top of british politics by one of the men who knows it best , to the highest degree most used with verbs suggesting a desirable action or state or a successful outcome
career , they are career women whose jobs keep them their families and their bodies in the public eye , of a woman interested in pursuing a profession rather than devoting all her time to childcare and housekeeping
silver , the us had gold silver and bronze medals while the jamaicans achieved gold medals and three silvers , short for silver medal
meaningfully , even isolated communities can contribute meaningfully to national development , in a serious important or worthwhile manner
power , money and property were the most important things in life along with power of course , the capacity or ability to direct or influence the behaviour of others or the course of events
drum , another work along the same lines is curse upon iron which replaces the bass drum with a shaman drum and adds female voices to the choir , a percussion instrument sounded by being struck with sticks or the hands typically cylindrical barrelshaped or bowlshaped with a taut membrane over one or both ends
doss , all ive seen her do so far is doss around , spend time idly
actual , this is despite the fact that the actual number of poor children has fallen , existing in fact real
liturgy , at the conclusion of the liturgy the bishop presented the certificates , a religious service conducted according to a liturgy
nonworking , for the first time in history women who are in the work force think of their lives as richer and fuller than those of their nonworking counterparts , not earning an income
clash , i could colour it orange instead but it would clash and i think i would rather go to bed , of colours appear discordant or ugly when placed close to each other
serpent , the story of adam and eve and the serpent seemed a nave myth , a biblical name for satan see gen rev
attached , due to public demand for the scheme it has now been decided to collect textiles every week with recyclable materials once they are packed separately in clear plastic bags with a sticker attached , joined fastened or connected to something
manage , there was more stress and anxiety than he could manage , succeed in dealing with or withstanding something
raiser , the big raiser bet we all called , in poker or brag a person who bets a specified amount more than another player
positively , the negotiations started positively with agreement on several issues , in a positive way especially by expressing optimism agreement or acceptance
senseless , it was only foolish and harmful to consider such senseless things , lacking common sense wildly foolish
ferment , by polarising discontent it is transforming it from ferment to turmoil into energy spent constructively , agitation and excitement among a group of people typically concerning major change and leading to trouble or violence
millennial , the nation itself came to be seen in a providential or even millennial light , another term for millenarian
satisfy , social services is trying to satisfy the needs of so many different groups , fulfil a desire or need
line , last week in south yorkshire a metal pole was placed on a railway line which pierced the underneath of a passenger carriage , a railway track
vacation , he took a vacation in the south of france , an extended period of leisure and recreation especially one spent away from home or in travelling a holiday
lucidity , his lecture combined intellectual lucidity and passion , clarity of expression intelligibility
independent , they did not claim to be victims they presented as a rugged stoical independent selfreliant yeomanry , not depending on another for livelihood or subsistence
flyer , the announcement flyer from that event is reprinted in this issue of cnn , a small handbill advertising an event or product
artistic , the sculptor subsumes his own artistic personality into this collective whole , relating to or characteristic of art or artists
bound , and so any strategy thats based on going after the leadership alone is bound for failure , destined or very likely to have a specified experience
wash , in the interim carers have been going in to see her and they would certainly have offered her a wash , an act of washing something or an instance of being washed
retrospective , but if you havent paid enough because youve spent half your life backpacking around the world you are allowed to make retrospective contributions for up to the past six years , of a statute or legal decision taking effect from a date in the past
gopher , the eastern indigo snake which is on the federal list of threatened species and the gopher tortoise also live here , a tortoise of dry sandy regions that excavates tunnels as shelter from the sun native to the southern us
sparkling , clutch hitters dont necessarily post a sparkling overall average , lively and witty
externally , applied externally oil of peppermint may help relieve muscle and nerve pain , used in reference to a medicine or similar substance on the outside of the body
hard , the car hit the kerb so hard the wheels were ripped off and split in two , with a great deal of force violently
goahead , brad wilkerson homered and scored the goahead run and montreal starter javier vazquez struck out in seven innings , denoting the run or score which gives a team the lead in a game
brass , unless the military brass feels comfortable that certain sectors of the industry remain competitive it has the ability to quash the deal , people in authority or of high military rank
privilege , on our shores those in the stands are fans whose blind devotion grants them the privilege of being entertained if they are that lucky for two hours on saturday afternoons , a special right advantage or immunity granted or available only to a particular person or group
horror , this is maybe how the world avoids a horror of the kind it has never seen , a thing causing a feeling of horror
bare , im in a bare good mood for once , very really used as an intensifier
naturalistic , im all for pointing out the problems in naturalistic theories of evolution but thats not what the editorial is about , of or according to the philosophy of naturalism
likeness , she grinned involuntarily amused by his likeness to her high school maths teacher , the fact or quality of being alike resemblance
threatening , it has become an insecure and even threatening place for me , causing someone to feel vulnerable or at risk
offscreen , while gazing offscreen left she talks to sam behind her screen right , outside what can be seen on a television or cinema screen
argue , i tried to argue him out of paying but he insisted , persuade someone to do or not to do something by giving reasons
vertically , vertically integrated companies , in a way that involves different levels or stages of a hierarchy or process
psychological , the end product is of course very different but the internal or psychological processes are related , of affecting or arising in the mind related to the mental and emotional state of a person
live , so many people in the club seemed oblivious to the fact that there was actually live music being played , relating to a musical performance given in concert not on a recording
shot , clonaslee fought back hard and came close to scoring when patrick obrien hit the post from a long range shot , an attempt to score a goal
critically , the recovery of critically imperiled plants and animals is one our nations most difficult natural resource challenges , to a potentially disastrous degree
naturally , in fact publicising any aspect of her success is not something that comes naturally to this rather selfeffacing woman , in a normal manner without exaggeration or effort
kindred , it was a time to rejoice in her accomplishments and i couldnt help but feel a kindred pride with the other assembled parents and siblings , similar in kind related
functional , no patients were excluded on the basis of the type of structural or functional heart disease , of a disease affecting the operation rather than the structure of an organ
cannon , if a cannon is fired from atop a high hill the cannonball will fall to earth landing some distance away , a large heavy piece of artillery typically mounted on wheels formerly used in warfare
below , the team found large hot bubbles extending above and below a disk of gas along the equator of the galaxy , extending underneath
frosty , trouble is the thickness of the frosty mantle covering the arctic ocean has diminished by about percent in the last four decades , covered with or as if with frost
gloom , so they continued but a cloud of gloom hung over the company , a state of depression or despondency
evade , there seems to be an ethos developing that no one should take responsibility for any of their acts that they should try to evade avoid deny , avoid giving a direct answer to a question
possibility , in such a case there is no possibility of double jeopardy and no risk of double recovery , the state or fact of being possible likelihood
absurd , its like one of the rules of crossexamination leave irrational and absurd answers where they lie , wildly unreasonable illogical or inappropriate
impure , in the developed world bottled water owes part of its popularity to the view that tap water is impure contaminated and hence risky , dirty
peak , his shares rode the dotcom boom all the way up to making his free share options worth almost million at their peak , the point of highest activity quality or achievement
column , a corps column on a single road without its wagon trains could occupy to miles of road and up to miles with its wagon trains , a military force or convoy of ships
place , im sure she has a story to tell but its not my place to ask , a right or privilege resulting from someones role or position
monolingual , the bilingual children scored twice as high on this test as the monolingual children , of a person or society speaking only one language
beam , on beam she missed valuable connections and removed some of her bonus elements for an , a narrow raised horizontal piece of squared timber on which a gymnast balances while performing exercises
oven , it was like forcing a clay figure to bend after it had been in the oven and glazed , a small furnace or kiln
native , gold most commonly occurs as a pure metal called native gold or as a natural alloy with silver called electrum , of a metal or other mineral found in a pure or uncombined state
bowl , that means a liberty bowl bid even though tcu is good enough to compete in a major bowl , an american football game played after the regular season between leading teams
inhibit , many developing nations on the other argue that intellectual property rights inhibit economic development by restricting use of existing knowledge , hinder restrain or prevent an action or process
hurt , of course the main section of bullying would have to be physical hurt of others , physical injury harm
assumption , working on this assumption we continued our fieldwork along the outskirts of starosel , a thing that is accepted as true or as certain to happen without proof
risk , western banks regarded romania as a good risk , a person or thing regarded as likely to turn out well or badly in a particular context or respect
grow , the newly surfaced weed seeds that had been laying dormant deep in the soil will often not begin to grow until after the crop gets started , of a plant germinate and develop
likeness , on the other hand the photographer in a similar two dimensional format sets out to portray a likeness of the sitter within an arbitrary moment , a portrait or representation
suggestion , freud usually claimed that psychoanalysis was a treatment in which direct influence and suggestion played little part , the action of influencing a person to accept an idea or belief uncritically especially as a technique in hypnosis
technology , the equipment used then seems primitive compared to the technology at his disposal now , machinery and equipment developed from the application of scientific knowledge
alignment , however the route to the old station is covered by the bypass and therefore a new alignment for the railway would be required , the route or course of a railway or road
stomach , if stomach discomfort occurs after eating cold food place something warm on the stomach such as hot towels , the front part of the body between the chest and thighs the belly
vintage , so just before i stash all my bits of paper from years ago back up in the attic here are a vintage selection of doodles from my berlin years to , denoting something from the past of high quality especially something representing the best of its kind
dada , from the earliest days of dada duchamps iconoclastic vision had been at the forefront of the avantgarde , an early thcentury movement in art literature music and film repudiating and mocking artistic and social conventions and emphasizing the illogical and absurd
binding , following months of peace negotiations a tiny flicker of hope has emerged promising a binding agreement to restore order , of an agreement or promise involving an obligation that cannot be broken
yoke , foam usually isnt recommended for use on lightweight fabrics however it can be used in the yoke or neckline area of formfitting garments , a part of a garment that fits over the shoulders and to which the main part of the garment is attached
resistance , she would of course provide a rallying point for any resistance movement so she must be eliminated , a secret organization resisting authority especially in an occupied country
position , for his part okalik said his position on the human rights law remains unchanged , a persons point of view or attitude towards something
triple , people on fixed incomes and pensioners simply cannot afford rises of triple the cost of living , three times as much or as many
endless , or was it one final act of endless love from his devoted wife of sixty years , having or seeming to have no end or limit
gumbo , ozomatli musical fusions and crosscultural unions create a gumbo of styles that include dub samba salsa and hiphop , a type of cajun music consisting of a lively blend of styles and sounds
pleased , we will be pleased to provide an independent appraisal , willing or glad to do something
opposed , i chose these diametrically opposed papers on the basis that they would give me a balanced view when answering the boards questions , of two or more things contrasting or conflicting with each other
sustainable , the reuse of a building is arguably the most sustainable strategy available , able to be upheld or defended
true , in true rock tradition the band split the crowd in half for a good oldfashioned singalong , rightly or strictly so called genuine
dependence , direct state funding of aid agencies to undertake such activities is a growing trend as is overall dependence on government coffers , the state of relying on or being controlled by someone or something else
metric , progress was being made in that gravitation was described for the first time by the metric tensor but still the theory was not right , relating to or denoting a metric
southern , the southern wind had begun to pick up clear evidence that a storm was coming , of a wind blowing from the south
mental , its not a definable mental or physical illness with causes that can be diagnosed and treated , relating to disorders of the mind
congested , i was feeling super sick congested and not able to breathe but with only another two days left to my trip i didnt want to waste time laying in bed , of the respiratory tract blocked with mucus so as to hinder breathing
break , how do you break habits when youre not as confident in the new methods or at least in your skill with using them , stop oneself from engaging in a habitual practice
consolidate , my spouse and i used to have the three accounts set up but decided to consolidate to one account , combine a number of financial accounts or funds into a single overall account or set of accounts
misty , the sun in the plains has a misty hue in the morning rather than the clarity we see in the hills , of a colour not bright soft
inarticulate , these characters may be inarticulate their words awkward attempts to express existential disquiet , unable to express ones ideas or feelings clearly or easily
down , taking down notes , in or into writing
akan , in fact one elder told me that he has never met a single ghanaian in the united states who did not speak akan , the language of the akan belonging to the kwa group and having over million speakers its main dialects are ashanti and fante
hang , membership will cost something like but who the hang will be able to afford to pay that , used to express a range of strong emotions from enthusiasm to anger
disconnect , the people who are involved in this operation are under investigation by council officials and will be required to disconnect their illegal connections or face prosecution , break the connection of or between
year , an intercalary month was added every three years to allow for the fact that a solar year has days while lunar months of days contains days , the time taken by the earth to make one revolution around the sun
chivalry , only the nobility participated in warfare using the symbol of medieval chivalry the chariot , the medieval knightly system with its religious moral and social code
gopher , the mississippi gopher frog formerly occurred in the once extensive longleaf pine forests of the lower coastal plain from east of the mississippi river in louisiana to the mobile river delta in alabama , any of a number of burrowing reptiles and amphibians
defy , its just so infectiously fun and we defy anyone who hears this amazing album not to play air guitar the instant they hear these tracks , appear to be challenging someone to do or prove something
skirt , their parents used them to skirt around the legal limit of that any individual can give to a particular candidate , go along or around something rather than directly through or across it
mash , i suspect that the reason the recipe calls for a large amount of sugar in the wort is that this mash doesnt produce enough fermentable sugars to make beer , in brewing a mixture of powdered malt and hot water which is left to stand until the sugars dissolve to form the wort
formality , for vera and her family tea consoles for the wells and their set its a ceremony observed like everything else with rigid formality , the rigid observance of convention or etiquette
slap , yugi cried out as she received a slap on her cheek , a blow with the palm of the hand or a flat object
date , the hollywood star is happy to say yes if a man invites her out for dinner but during her last visit to britain only two plucked up the courage to ask her on a date she said , a social or romantic appointment or engagement
vocation , and this pope actually had a deep influence on my own vocation to the priesthood , a strong feeling of suitability for a particular career or occupation
island , the water which surrounds the island is a rich fishing ground for tuna and mackerel , a piece of land surrounded by water
race , in fact this presidential race is by far the most expensive in american history , a situation in which individuals or groups compete to be first to achieve a particular objective
cotton , one day during a lunch break i found a semblance of shadow under the branches of a cotton plant lay down and opened a notepad , the tropical and subtropical plant which is commercially grown to make cotton fabric and thread oil and a proteinrich flour are also obtained from the seeds
blow , from the first blow of the whistle we were unsure as to who would take control of ball when mcdonald put the first score on the board , an act of blowing an instrument
ranch , as peace settled on the old ranch house with the departure of the builders in the early evening harry and dolly and me spent the last hour of daylight outside sighing with relief , a singlestorey house
sergeant , since the launch the town centre has been covered by placing one sergeant five police constables and two special constables in the town centre with backup from police cars , a police officer ranking below an inspector
mastery , its new rendition emphasized equity through english language mastery and transitional bilingual education , the action of mastering a subject or skill
deanery , in the north wiltshire deanery mr oram explained that many of the smaller parishes will have to be amalgamated , the group of parishes presided over by a rural dean
spring , on approaching the edge of a pond at a distance from a spring of teal they may be seen silently reposing on the water , a flock of teal
expulsion , two years later the foundation suspended the countrys voting rights and began the process that could lead to expulsion , the action of forcing someone to leave an organization
execution , rather the exercise emphasis is on the staff planning process orders production reporting and execution of the plan , the carrying out of a plan order or course of action
road , anointing the house cricket timothy as pinocchios conscience guide the two set off on a series of wild and wacky adventures each providing a valuable lesson on the road to becoming a real boy , a series of events or a course of action that will lead to a particular outcome
above , i lay down on the bed a thin mattress covered by state white sheets and whispered above the din , at a higher volume or pitch than
demon , york trumpeter greg wadman heads for scarborough jazz on tuesday with demon guitarist trevor holroyd , a forceful or skilful performer of a specified activity
measurement , both the us and the uk are proposing and using xray scanners on people but in the us this involves a diligent process of measurement for potential hazards while in the uk they just get haphazardly deployed , the action of measuring something
walk , seriously my family have been wonderfully supportive and i hope well have time to enjoy a nice walk together , an act of travelling or an outing on foot
underwrite , the brokers said insurance companies are being very selective about the risks they choose to underwrite in a market where there is a shortage of capacity , accept a liability or risk under the terms of an insurance policy
congested , it can clear the traffic out of a congested area or impede your opponents , of a road or place so crowded with traffic or people as to hinder or prevent freedom of movement
concerted , his importance as a proponent of the socalled seconda prattica the new concerted music characteristic of the early baroque is unquestioned , of music arranged in several parts of equal importance
sinter , the spring pool has a rim of grey siliceous sinter up to m wide and m high , a hard siliceous or calcareous deposit precipitated from mineral springs
corps , probably no other topic has evoked as much passion in discussions among military logisticians as the establishment of a single logistics branch or corps , a branch of an army assigned to a particular kind of work
shove , decisively i shove all of my books into my bag making sure to create as much racket as possible while doing so , put something somewhere carelessly or roughly
monstrous , charlies dad is an immense monstrous presence at the centre of the film , extraordinarily and dauntingly large
offseason , i love how jamison came to dallas in the offseason expecting to be a starter moved to the bench following the trade for walker and hasnt complained one bit , a time of year when a particular activity typically a sport is not engaged in
sexual , throughout the interview he had presented an extremely distorted attitude and thought processes about his sexual activities with the victim , relating to the instincts physiological processes and activities connected with physical attraction or intimate physical contact between individuals
catch , along the way several security lights were triggered one by one and the neighbours twitched their curtains aside to catch the end of the display , reach or be in a place in time to see a person performance programme etc
romantic , a romantic candlelit dinner , conducive to or characterized by the expression of love
chop , halve the red chillies scrape out the seeds with the point of a knife then chop the flesh finely , cut something into pieces with repeated sharp blows of an axe or knife
scratch , any scratch dent or mark however little is taken note of and fixed , a mark or wound made by scratching
yesterday , after yesterday this is probably the nicest day weve had thus far this year , the day before today
handsome , he was handsome she was gorgeous and on screen they were electric , of a man goodlooking
sticky , the music is soulful the weather is warm and sticky and the women are beautiful , of the weather hot and humid muggy
heraldry , richard oliphant who comes from skye but was educated in england was confirmed as clan chief by the court of the lord lyon in edinburgh which adjudicates on matters of heraldry and chivalry the last permanent court of its kind in europe , the system by which coats of arms and other armorial bearings are devised described and regulated
barely , she nodded barely able to speak , only just almost not
stall , i was trying to stall him until my desperate and panicked mind could think of one way out of this , delay or divert someone by prevarication
cutthroat , cutthroat competition led to a lot of bankruptcies , of a competitive situation or activity fierce and intense involving the use of ruthless measures
vein , this puts the full weight of your uterus on your back and on the major vein that carries blood between your lower body and heart , any of the tubes forming part of the blood circulation system of the body carrying in most cases oxygendepleted blood towards the heart
sable , he had the palest skin she had ever seen milky white and he was topped with a neatly cropped head of sable hair , black
serbian , magyar the language of ethnic hungarians and german are spoken as are serbian ukrainian slovak czech bulgarian and turkish , the southern slavic language of the serbs almost identical to croatian but written in the cyrillic alphabet
zulu , the leaflets have been published in seven of the eleven official language namely afrikaans tsonga sesotho zulu english venda and xhosa , the bantu language of the zulus related to xhosa and spoken by over million people it is one of the official languages of south africa
biting , she can stalk her prey secure in the fact that she will not lose a prize buck because she was busy slapping biting insects , of insects and certain other animals able to wound the skin with a sting or fangs
adjunct , they arent part of the essential life of the community merely a decorative adjunct to it , a thing added to something else as a supplementary rather than an essential part
disaster , does it take a disaster of these proportions to convince us all to give so freely , a sudden accident or a natural catastrophe that causes great damage or loss of life
makeup , however the president said yesterday if nelson submits a medical he would make sure she received a makeup test , a supplementary test or assignment given to a student who missed or failed the original one
mustard , colours like orange mustard and red which are in fashion these days dominate , a brownish yellow colour
crocodile , he used the corset look to great effect particularly when he paired a white crocodile bustier with a black silk chiffon petal skirt and a rose silk faille bustier with a black silk chiffon lace inset skirt , leather made from crocodile skin used especially to make bags and shoes
mortal , and dont you imagine he ever buys anything every mortal thing is home grown , conceivable or imaginable
stylist , a food stylist , a person whose job is to arrange and coordinate food clothes etc in a stylish and attractive way in photographs or films
floor , eventually they came upon an apartment building with only two floors and three rooms on each floor , all the rooms or areas on the same level of a building a storey
succession , williams own ambitions centred on preserving his wifes and his own right of succession to the throne and in securing englands participation in the continental war , the right or sequence of inheriting a position title etc
sound , director ryan redford skilfully employs music sound and montage to create a taut film , music speech and sound effects when recorded and used to accompany a film video or broadcast
sober , sunday mornings were solemn and worship although often grand and glorious was also serious and sober , serious sensible and solemn
discredit , thats a good point that is a major discredit to people claiming to be followers of christ , a person or thing that is a source of disgrace
stretch , this is bad news for local firsttime buyers whose salaries may not stretch to flats at and upwards , of finances or resources be sufficient or adequate for a certain purpose
handsome , shes now a quite handsome woman i dont really know her but we have a mutual friend , of a woman striking and imposing rather than conventionally pretty
catastrophic , in an instant an avalanche of electrons is rolling over the surface in a catastrophic flashover , involving a sudden and largescale alteration in state
interchange , he was spotted last night driving westbound along the eastbound side of the a between hull road and the a interchange , a road junction designed on several levels so that traffic streams do not intersect
competence , their demonstrated skills and competence are envied by other servicemembers , the ability to do something successfully or efficiently
familiar , university education is a process which ought to take you beyond the world of familiar experience , often encountered or experienced common
into , the wind blew soft black hair into her eyes but she didnt bother to tuck it behind her ears , indicating the direction towards which someone or something is turned when confronting something else
rocket , the pilot then fires the rocket motor for seconds and pulls into a vertical climb , an engine that operates by the combustion of its contents providing thrust as in a jet engine but without depending on the intake of air for combustion
honour , as students sporting mortarboards and clutching scrolls are awarded their degrees in july the university takes the opportunity to honour public figures for their achievements , pay public respect to
high , conventional wisdom dictates that investors should buy low and sell high , at a high price
minor , hopefully the test wouldnt be too hard but it was an advanced literature class for my minor so i had no idea what to expect , a students subsidiary subject or course
crack , a crack dealer , a potent hard crystalline form of cocaine broken into small pieces and inhaled or smoked
flat , this photograph was flat with very little contrast and some noticeable scratches dust spots pen marks and other discolorations , of a photograph or negative lacking contrast
outsider , beem was a rank outsider to take the title at the start of the week but a final round of gave him a oneshot victory over a charging tiger woods , a competitor applicant etc thought to have little chance of success
hearth , whether youre the warm and fuzzy sort or youre like me and find enforced jollity a serious downer its hard to avoid contemplating hearth and home and the ghosts of christmas past at this time of year , used as a symbol of ones home
scoop , a scoop of icecream is also indispensable for many a diner with his cup of fruit salad , a quantity taken up by a scoop
catch , after cleaning myself i noticed the window catch was off , a device for securing something such as a door window or box
sugar , whisk together flour oats sugar baking powder and salt in a large bowl , a sweet crystalline substance obtained from various plants especially sugar cane and sugar beet consisting essentially of sucrose and used as a sweetener in food and drink
crush , i felt like a young girl who after many months of contemplation had just decided to talk to her crush , a person with whom someone is infatuated
bead , youre an idiot i told myself as i let the hot steamy water bead down my body , cover a surface with drops of moisture
flow , i was pacing the room back and forth unable to control the flow of emotions rushing through me , a steady continuous stream or supply of something
depth , he was surprised by the depth of eloises vindictiveness , the quality of being intense or extreme
reading , he appeared to be drunk and a breath test gave a reading of micrograms of alcohol in millilitres of breath , a figure or amount shown by a meter or other measuring instrument
accomplishment , facilitators must relate performance to accomplishment of training objectives , the successful achievement of a task
measure , his resignation is a measure of how angry he is , an indication of the degree extent or quality of something
thinking , in debate about law we are used to the idea that legal thinking is objective and that law applies to everyone , the process of considering or reasoning about something
lost , he will not be paid but he will be recompensed for lost wages , that has been taken away or cannot be recovered
tour , five hundred men from the regiments battalion are currently on a tour of duty in afghanistan which began in april and will end in october , a spell of duty on military or diplomatic service
false , i forced a smile a lying deceitful false smile as if that was the most ridiculous thing i had ever heard , not sincere
communication , to be fair had i been in possession of my powerbook i might have propped it up on the bar and avoided all communication and eye contact with the bartender , social contact
untimely , so much for bequeathing your personal account to your kids in the event of your untimely demise , of a death or end happening too soon or sooner than normal
turnover , a turnover in possession after the kickoff saw uni get the ball just into the ballina half , in a game a loss of possession of the ball to the opposing team
inertia , do we suffer petrification through continued stasis and inertia or do we trust our inner creative inspirational communal selves and take on the challenge of change , a tendency to do nothing or to remain unchanged
skittle , two runouts which took the number of dismissals by the fielders to eight in four games helped skittle doncaster for , get batsmen out in rapid succession
same , during this same period my home telephone and my mobile phone were subject to nuisance calls , referring to a person or thing just mentioned
onward , when i think about what my grandparents went through i have to succeed to press onward and upward , so as to make progress or become more successful
washout , but now after four wins and a washout in their last five games they have climbed from seventh to fifth and have overtaken england in the process , an event or period that is spoiled by constant or heavy rain
pelvis , the etiologic workup which was composed of an abdominal ultrasonographic examination and a computed tomography study showed a cystic mass posterior to the uterus with a secondary dilatation of the renal pelvis and ureter , the broadened top part of the ureter into which the kidney tubules drain
runup , unfortunately after going through a big runup in the s schwab shares were sinking along with the rest of the market , a marked rise in the value or level of something
cuckoo , any bad weather which came at the end of april or early may was dismissed as a mere cuckoo storm that would only last a day or two , mad crazy
senior , this throw also won the senior womens competition , relating to or denoting competitors of above a certain age or of the highest status in a particular sport
reasonably , this is a reasonably unlikely possibility at least in the near future , to a moderate or acceptable degree fairly
mindful , a wise politician would be mindful of what his constituency had to say but he should not be dictated to , conscious or aware of something
misdirection , the principle is well settled that where there has been no misdirection on an issue of fact by the trial judge the presumption is that his conclusion is correct , a wrong instruction given by a judge to a jury
texture , though simple in style and clean in texture the primo parts of these duets provide the teacher with many opportunities to teach musicianship , the quality created by the combination of the different elements in a work of music or literature
decorative , works by relatively unknown artists should be collected now for their decorative value only , relating to decoration
demotic , there around a campfire his boyhood games of piracy and robin hood met the tall tale and the demotic idiom , denoting or relating to the kind of language used by ordinary people colloquial
title , this distinguishes taimu from other mountains and earns it the title of fairyland on the sea , a descriptive or distinctive name that is earned or chosen
swing , i would like to get them to swing more often to impress my partner , engage in group sex or swap sexual partners within a group especially on a habitual basis
gross , a noflap approach was flown with a lb gross weight flying at knots indicated airspeed , of weight including contents wrappings or other variable items overall
dissociation , we were surprised to be able to distinguish the dissociation of fibers as the fluorescence signal from fibers is only of the total fluorescence from the virus , the action of disconnecting or separating or the state of being disconnected
uneven , this is an uneven contest and the latter will survive to fight another day , of a contest not equally balanced
outstanding , he alleges there is no reason for a liquidator to take control over his outstanding debts because he is capable of paying it , not yet paid resolved or dealt with
stare , this meant that i had low energy and i tended to sit and stare into space , look fixedly or vacantly at someone or something with ones eyes wide open
regional , the accent was ranked in the bottom half of the regional accents surveyed , relating to the regions of a country rather than the capital
afford , i didnt have time to spare and couldnt afford to be stalled , have a resource such as money or time available or to spare
arrive , as the product is scheduled to arrive in retailers one week from today eager players shouldnt have to wait much longer before its in their hands , of a new development or product come into existence or use
prior , he was ordained in may and has served as prior novice master and bursar , the head of a house of friars
offset , previously acute staff shortages had been partially offset by large amounts of overtime , counteract something by having an equal and opposite force or effect
order , she banged her hammer noting that the meeting was over and calling the court to order , the prescribed or established procedure followed by a meeting legislative assembly debate or court of law
ease , thomass rise has been marked as much by her keen sense of timing as by her natural ease on camera , absence of rigidity or discomfort poise
isometric , one obvious difference is the switch from a fixed isometric view to firstperson , of or having equal dimensions
seeded , for a spicier sauce add a teaspoon of cajun spice or crushed hot pepper flakes or add a chopped seeded jalapeo pepper , of a fruit or vegetable having had the seeds removed
visible , with sails unfurled cosmos will be bright enough to be easily visible to the naked eye , able to be seen
instrument , the instrument is able to measure isotopes at the individual atom level and does so by generating millions of volts of electricity , a measuring device used to gauge the level position speed etc of something especially a motor vehicle or aircraft
angloindian , he is of angloindian descent but his dark skin marks him out as different in the predominantly white area of nottingham where he has been born and bred , of indian descent but born or living in britain
bearded , he was a massive bearded man of violent temper , having a growth of hair on ones cheeks and chin
weak , corticosteroids cause osteoporosis or softening of bones making them weak and more easily fractured , liable to break or give way under pressure easily damaged
express , i had arrived at the zoo ten minutes before they opened the gate with the express purpose of hiking back into this real collection of exhibits of native animals , specifically identified to the exclusion of anything else
fanatic , among the exhibitors were model steam engine fanatic gordon woodham from warminster walking stick maker george russell from sutton veny and the wylye valley tree group , a person with an obsessive interest in and enthusiasm for a particular activity
iron , this shining metal was not raw iron but hard steel which bent the softer wroughtiron blades of the gauls , a strong hard magnetic silverygrey metal the chemical element of atomic number much used as a material for construction and manufacturing especially in the form of steel
trunk , i had no other choice though no change of clothes in the trunk and even if there were i doubt itd be acceptable , a large box with a hinged lid for storing or transporting clothes and other articles
