LEMMA,EXAMPLE,DEFINITION
setup , yet sentiments and solidarities based on caste starkly exist within its organisational setup , the way in which something especially an organization or equipment is organized planned or arranged
lousy , of course after that incident she seemed less than inclined to go see those lousy nogood idiots anyway , used to express anger contempt or annoyance
redeem , god is perceived as the savior who can redeem the believer from his or her own sins , save someone from sin error or evil
specific , it is not specific to the work the subject of the contract , belonging or relating uniquely to a particular subject
armoury , by providing a scientific basis for personal hygiene these developments also transformed preventive medicine by adding new weapons to its previous armoury of quarantine and sewers , an array of resources available for a particular purpose
equal , for example total charges must equal total credits , be the same as in number or amount
look , however kennelly says those who want to just flirt with the trend can get the look without having to splash much cash , a style or fashion
bonny , there will be a dog show at pm bonny baby at pm fancy dress at pm followed by best dressed lady at pm , of a baby plump and healthylooking
conduct , a data coordinating center at the university of california san francisco oversees the study conduct and will manage the resulting data , the manner in which an organization or activity is managed or directed
runup , if there ever was a reason in the ordinary investors mind to buy back into the dollar it would be the current runup in economic figures here in the us , a marked rise in the value or level of something
local , a pint in the local , a pub convenient to a persons home
down , he lived down the street , moving or at a point further along the course of something
beard , euthenas giggled as the whiskery hairs of his beard tickled her cheeks , a growth of hair on the chin and lower cheeks of a mans face
ordinary , the french fashion veteran infuses her clothes with feminine touches that lift them above the ordinary , what is commonplace or standard
bench , the position of the particular tray on the laboratory bench had no apparent effect on germination , a long work table in a workshop or laboratory
coke , the decline of the coal industry also affected rhubarb growers by reducing the supply of cheap coal and coke used to heat the sheds , a solid fuel made by heating coal in the absence of air so that the volatile components are driven off
shaft , he found her fondling the shaft of her spear a few steps away , a long narrow part or section forming the handle of a tool or club the body of a spear or arrow or similar
solid , the insects hitch rides across oceans in wooden crates and other solid wood materials used in shipping he explains , consisting of the same substance throughout
part , mr holdup said the existing football pitch on the site would remain but part of the playing fields would be built on , a point on or area of something
spite , luke has never done anything to hurt me or spite me to anger me or make me regret myself , deliberately hurt annoy or offend someone
reactive , such methods would enable dietitians involved in biotechnology education to take a proactive rather than a reactive approach , acting in response to a situation rather than creating or controlling it
marquise , she was perfectly cast as the marquise eloise and her dry deadpan humour was a joy to behold , the wife or widow of a marquis
bill , unfortunately the thieves had had a little spending spree at comet running up a bill of on my amex , a printed or written statement of the money owed for goods or services
misplaced , he left her standing in long grass at the edge of the road her disappointment in him no doubt mirroring his misplaced hope in her , of a feeling or emotion directed unwisely or to an inappropriate object
bustle , life today is a great sea of bustle and activity with everyone on the move , excited activity and movement
internal , as it is the photographic apparatus is always external to the image though certainly internal to her life , of the inner nature of a thing intrinsic
commons , the five of us made our way further in past the metal doors that opened up into the gym from the commons , a dining hall in a school or college
desert , after that the troops began to desert en masse , illegally leave the armed forces
inconsistent , the paradox of privacy on line is that internet users are perplexingly inconsistent as between their attitudes and their behaviour , acting at variance with ones own principles or former behaviour
itself , history often refers to both the past itself and to what historians write about the past , used to emphasize a particular thing or animal mentioned
bankroll , so theyre also buying up a ton of patents with a million bankroll , financial resources
relic , the violence he remembered was no local riot it was part of a chain of violence that had been set off by the theft of a holy relic from the hazrat bal mosque in , a part of a deceased holy persons body or belongings kept as an object of reverence
loan , he knew rab would not loan him money , lend a sum of money or item of property
blank , my colleague rewinds the tape to find it is blank the recorder failed , of a tape with nothing recorded on it
worship , but scholarship demands that one abandon hero worship and employ critical standards and methods , great admiration or devotion shown towards a person or principle
stud , the farm also reduced the stud fees on three of its stallions , an establishment where horses or other domesticated animals are kept for breeding
disengage , all ships disengage from enemy forces and rendezvous according to plan three , remove troops from an area of conflict
reflex , what he found was that every bird in a particular species has certain inflexible patterns of behavior reflex responses to very specific stimuli , of an action performed without conscious thought as an automatic response to a stimulus
follow , this merits our attention regardless of what division we follow the closest , take an active interest in or be a supporter of
platform , there is also a very unusual raised wooden platform with the bed at its heart , a raised level surface on which people or things can stand
break , the grey looming clouds began to break apart and the blue sky of winter slowly began to show , of clouds move apart and begin to disperse
conditional , as indicated above this is an argument with conditional clauses all of which are debatable , of a clause phrase conjunction or verb form expressing a condition
recoup , the company is trying to recoup lost ground by providing a full range of services at air force installations in korea and germany , regain something lost or expended
feed , but that praise and recognition did not feed through into sales , of a new factor or development begin to be effective or influential have an impact on someone or something
segregate , the securities laws now provide that a firm must segregate its customers moneys and hold them in a separate client account , set apart from the rest or from each other isolate or divide
showcase , agricultural shows have always been a showcase or shop window for the agricultural industry and they will remain so at least in the short term , a place or occasion for presenting something favourably to general attention
eighth , he even tried his hand at the finishing eighth in , the eighth finisher or position in a race or competition
print , panchiaos lin family which ran a publishing company had earlier commissioned lu to print some books for them , of a publisher or printer arrange for a book manuscript etc to be reproduced in large quantities
speciality , i handed each of them a glass of apple juice and a bowl of my speciality trail mix , meeting particular tastes or needs
terrapin , however instead they found a fresh water terrapin a turtlelike creature normally kept as a pet , a freshwater turtle especially one of the smaller kinds of the old world
grange , all the crops on the demesne were to be cut stacked carried to the manorhouse and stored in the grange , a barn
dampen , murky sound and a halfcapacity crowd couldnt dampen their spirits and pockets of the britpop faithful were cheering throughout the venue , make less strong or intense
dramatic , to your average punter dance is to the dramatic arts what free jazz is to the musical , relating to drama or the performance or study of drama
passing , he described the situation as alarming because according to experts the quality of the grain was deteriorating with every passing day , of a period of time going by
calf , he put no blame on the elephant saying that the young female was simply trying to defend its territory along with another elephant with a calf nearby , the young of some other large mammals such as elephants rhinoceroses large deer and antelopes and whales
honestly , if you dont have money it takes courage to face your money problems bravely and honestly , in a truthful fair or honourable way
should , prisoners who are not suitable for open conditions should not be moved there , used to indicate obligation duty or correctness typically when criticizing someones actions
trowel , a garden trowel , a small handheld tool with a curved scoop for lifting plants or earth
favourable , a favourable outcome would allow us to begin in september and the project would take two years to complete , suggesting a good outcome
beaver , sorry theres no proper post from me today as ive been a busy little beaver , a very hardworking person
orthodoxy , the apparent orthodoxy of forbidding all orthodoxies is a philosophical puzzle in liberalism since john locke , authorized or generally accepted theory doctrine or practice
future , among these were the mandatory retirement of sovereigns at and a public power of veto for any future king or queen , of a person planned or destined to hold a specified position
internationalism , in the mids stalin who was by then the ruling party leader abandoned the bolsheviks previous internationalism , the principles of any of the four internationals
presumption , it is one thing to seek to excuse machiavellis cynicism and cruelty on the grounds that he was a man of his time a victim as well as an architect of renaissance arrogance and presumption , behaviour perceived as arrogant disrespectful and transgressing the limits of what is permitted or appropriate
prostrate , in that area natural atriplex cover was very low with only some prostrate plants growing on creek banks , growing along the ground
enclosure , hopefully we will see him in the winners enclosure on the day , a section of a racecourse for a specified activity or group of people
dryness , their definitions are often very interesting and perhaps were supposed to create some oasis in the dense dryness of the technical jargon , lack of interest excitement or embellishment dullness
besides , i still own all his albums from to plus all sorts of other stuff besides , in addition as well
feminine , in arabic grammar there are certain rules and criteria for feminine gender , of or denoting a gender of nouns and adjectives conventionally regarded as female
treatment , a number of chemical treatment processes can be used to separate du from contaminated soil , the use of a chemical physical or biological agent to preserve or give particular properties to something
captain , in high school he was an excellent student and athlete named as captain of the football team as well as editor of the schools newspaper , the leader of a team especially in sports
hatch , once the eggs hatch the larvae burrow inside the host and begin consuming nonessential tissues , of an egg open and produce a young animal
interfere , but shed promised herself shed never interfere in a situation like that and she didnt , intervene in a situation without invitation or necessity
decay , both the attempted coup in fiji and the ousting of the government in the solomons have exposed the advanced state of decay in the state structures of these countries , the process of declining in quality power or vigour
clearcut , the trees were planted from propagules in april in an overexploited clearcut area , of an area from which every tree has been cut down and removed
read , at times these read as lecture notes at others more like a dramatic monologue , of a piece of writing convey a specified impression to the reader
careful , be careful of your heart and be extra specially careful with who you give it to even if you only give it for a moment , anxious to protect something from harm or loss solicitous
operate , evidently you your editor and your organization do not operate under the same rules of journalism , of an organization be managed in a specified way or from a specified place
open , they began to open up to me and confide all sorts of personal stories , become more communicative or confiding
crude , with these crude weapons the basic principles of artillery were laid down , constructed in a rudimentary or makeshift way
moderator , children at the state and national level sometimes didnt know what the moderator was asking because the moderator was saying it correctly , a person who reviews examination papers to ensure consistency or otherwise oversees an examination
body , i admit i respect his body of work but every now and then ill send him an email just to wind him up , a large amount or collection of something
park , a group of children were close to tears after walking to a park only to find dog dirt smeared over the slide and bottles smashed on the floor , a childrens playground
quench , counts were standardized with a quench curve and expressed in dpm , an act of quenching a very hot substance
shove , she gave him a shove before running back towards her room , a strong push
noose , in an interview yesterday he agreed the noose was tightening , a loop with a running knot tightening as the rope or wire is pulled and used to trap animals or hang people
suck , suck on one zinc lozenge every two hours while symptoms are in evidence , hold something in the mouth and draw at it by contracting the lip and cheek muscles
clamp , loosely clamp legs together at their centers with c clamps , fasten something in place with a clamp
straight , a while ago she had begun to worry about how far it was when he finally turned off his straight course , of an aim blow or course going direct to the intended target
flat , i could walk it and wouldnt even need my flat cap and plastic mac , having a broad level surface but little height or depth shallow
stuffy , i need better headphones for this stuff since mines are like obscure foreign language classes way back in stuffy rooms , of a place lacking fresh air or ventilation
good , all the money raised from the show goes to charities and good causes mostly in orkney , possessing or displaying moral virtue
pathway , i got out of the car and took out my keys as i walked up the pathway to my house , a track that constitutes or serves as a path
beating , a computer simulation shows the spiralshaped electrical waves that can interfere with the hearts normal beating , pulsation or throbbing typically of the heart
constant , above decks there was constant activity as repairs continued to the newly acquired british ship , occurring continuously over a period of time
home , what time did he get home last night , to or at the place where one lives
procure , wei organized an effort by cub scout pack to procure shoes for the orphaned african girls , obtain something especially with care or effort
thumbnail , jason closes his notebook fingering the spirals with his thumbnail , the nail of the thumb
incoherent , i find him very inconsistent and intellectually his policy positions are often quite incoherent , not logical or internally consistent
illiterate , his parents were illiterate , unable to read or write
annihilation , in the enormous densities of the early moments of the big bang the result would have been a catastrophic annihilation of matter and antimatter into radiation , the conversion of matter into energy especially the mutual conversion of a particle and an antiparticle into electromagnetic radiation
equity , it was based on principles of equity peoplecentredness quality and accountability , the quality of being fair and impartial
blast , yesterday a fire service spokesman said the blast just blew the whole of the front of the shop off , a destructive wave of highly compressed air spreading outwards from an explosion
relaxant , it had extraordinary calming and muscle relaxant effects in animals , causing relaxation
spill , casey slid the beer in front of him careful not to spill a drop , cause or allow liquid to flow over the edge of its container especially unintentionally
testament , the question is posed regardless of whether a theology of the old testament is explicitly concerned with the relation between the two testaments , a division of the bible
boob , after all he got a fellow widely derided as a boob into the white house and then he guided a gigantic relievetherich tax cut through congress , a foolish or stupid person
exclude , hence we include this treatment to further highlight features that tend to narrow discussion and prematurely exclude working hypotheses from consideration , remove from consideration
tube , stock should be watered weekly this can be facilitated by attaching a perforated tube to the end of a hose and inserting the tube into the bundles , a long hollow cylinder of metal plastic glass etc for holding or transporting something chiefly liquids or gases
determination , the image of god in which man was created did not consist in an inclination and determination of the will to holiness , a tendency to move in a fixed direction
privileged , we have indicated our concern at the extent of privileged information that was being passed to the racing organisation , of information legally protected from being made public
relieve , finally she drifted off to sleep just as they left their tent to go and relieve tom and jay from their duty , release someone from duty by taking their place
transport , free competition in road passenger transport promises travellers a better deal , a system or means of conveying people or goods from place to place
perturbation , the numerical perturbation method uses a computer to numerically process perturbations , a deviation of a system moving object or process from its regular or normal state or path caused by an outside influence
drink , i live in the village and we cant drink the water out of the taps , take a liquid into the mouth and swallow
sacrifice , this has been accomplished in the faithful obedience of the lord christ jesus and his propitiatory sacrifice , christs offering of himself in the crucifixion
host , the bags are also useful for a host of other things , a large number of people or things
primitive , his style has been loosely described as expressionistic surrealistic naive and primitive but was also strongly influenced by the urban realism of john sloan , of or denoting a simple naive style of art that deliberately rejects sophisticated artistic techniques
messianic , an admirable messianic zeal , fervent or passionate
tortoiseshell , close in date to the kneehole desk is a small mantel clock on the chimneypiece of the green drawing room veneered with red tortoiseshell and surmounted by a figure of fame , the semitransparent mottled yellow and brown shell of certain turtles typically used to make jewellery or ornaments
tutor , she works as a private tutor to an american widow in italy and as a secretary for a literary magazine in brighton , a private teacher typically one who teaches a single pupil or a very small group
chum , their bland prettiness makes them more enticing as shark chum than as characters but then a funny thing happens once theyre at sea , chopped fish and other material thrown overboard as angling bait
luck , if wellperformed the lion dance is believed to bring luck and happiness , success or failure apparently brought by chance rather than through ones own actions
waver , his touch made her resolve waver then disappear , become weaker falter
blowhole , this vent area is not your standard side mounted blowhole , a vent for air or smoke in a tunnel or other structure
diet , it says dont diet just eat sensibly and the weight will drop off , restrict oneself to small amounts or special kinds of food in order to lose weight
esquire , the idealtype justice was a local landowner of some substance peer esquire or at least gentleman , a landed proprietor or country squire
through , this toddler has probably been watching mum and he may even have seen her go through this experience before , from beginning to end of an experience or activity typically a tedious or stressful one
contract , if you contract for a simple change from a big vendor you can be in for spending a lot of money , secure specified rights or undertake specified obligations in a formal and legally binding agreement
electric , i used an electric for years since i always had problems with blades especially on my neck , an electric train or other vehicle
capital , eircom says it is entitled to a return on capital invested in the business and to recover its operating costs , wealth in the form of money or other assets owned by a person or organization or available for a purpose such as starting a company or investing
tsar , tsar nicholas ii , an emperor of russia before
huddle , at one point he even refused to join the team huddle during a timeout , a brief gathering of players during a game to receive instructions especially in american football
recreation , the diverse needs of wildlife aesthetics biodiversity and recreation all have to be juggled , activity done for enjoyment when one is not working
awake , when the entire camp is asleep children are awake because they are eager to see their mothers to have meals with their fathers , not asleep
respect , you can see a great respect for his subject in this picture , due regard for the feelings wishes or rights of others
junior , but this guy was alright although i think hes probably four or five years my junior , a person who is a specified number of years younger than someone else
twist , i dont show my power feats to them but carry around these balloons blow them and twist them into animal and bird shapes , form something into a particular shape by taking hold of one or both ends and turning them
bloodless , to paraphrase jefferson they can effect a bloodless revolution , of a revolution or conflict without violence or killing
feed , it certainly can be a possible way of distributing malicious code over the internet to the subscribers of the rss feed , a facility for notifying the user of a blog or other frequently updated website that new content has been added
ferry , they had taken a ferry boat tour around the bay and grandma evelyn had been scared to death that helen would topple over the rail , a boat or ship for conveying passengers and goods especially over a relatively short distance and as a regular service
answer , the short answer is that this situation really has nothing to do with you , a thing that is said written or done as a reaction to a question statement or situation
theory , instead he now requires them to be able to explain the scientific theory of evolution , a supposition or a system of ideas intended to explain something especially one based on general principles independent of the thing to be explained
adhere , the chief problem for artists working on copper is to persuade the paint to adhere to the very smooth surface , stick fast to a surface or substance
thin , perhaps the most telling sign of the night was that the crowd actually started to thin out as their set continued , make or become less dense crowded or numerous
perception , we need to work towards changing the negative perception of our continent as a risky continent , the way in which something is regarded understood or interpreted
hooker , who was the dude in new york that fell in love with a hooker , a prostitute
interchange , there are plans to build a single interchange here linking also to chiltern railways trains , a station where passengers may change from one railway line bus service etc to another
from , other sanctuaries of demeter in greece were located at some distance from town centres , indicating the distance between a particular place and another place used as a point of reference
home , put your home address at the top and type your name at the bottom underneath where you will sign , relating to the place where one lives
ordinance , the city recently had passed an ordinance that banned smoking in all restaurants and he was counting down the seconds until he had to extinguish that last cigarette , a municipal bylaw
enable , you can enable compression or even virus scanning prior to backup , make a device or system operational activate
paternal , my elders in the newsroom kept a paternal eye on me , showing a kindness and care associated with a father fatherly
side , adam parked on the other side of the driveway near the barn and shut off the engine , a position to the left or right of an object place or central point
infusion , it was used widely as a medium for the infusion of medicinal herbs , the process of preparing an infusion
decree , the parliamentary system broke down and the austrian ministerpresident count von strgkh ruled by decree between and , the issuing of a decree
exterior , brush exterior with surface conditioner and let air dry , the outer surface or structure of something
unreal , approaching them from the distance was a peculiar small man who ran with unreal speed , incredible amazing
renounce , he took an oath to absolutely entirely renounce all allegiance to a foreign power , refuse to continue to recognize or abide by
billy , after being paid with an ounce of weed red went partying all night but meanwhile at his house a man who had robbed a drug dealer was beaten with a billy club taken out into the desert and shot in the back of the head with a shotgun , a truncheon
optimism , by this standard at least there are grounds for cautious optimism , hopefulness and confidence about the future or the success of something
avalanche , then the process quickly sparks an electron avalanche vaporizing everything within the laser spot , a cumulative process in which a fastmoving ion or electron generates further ions and electrons by collision
ethiopian , thousands of ethiopian wolves once roamed much of the countrys mountainous north but their numbers have fallen dramatically in recent decades as farmers encroached on their habitat , relating to or denoting a zoogeographical region comprising africa south of the sahara together with the tropical part of the arabian peninsula and usually madagascar distinctive animals include the giraffes hippopotamuses aardvark elephant shrews tenrecs and lemurs
arouse , behind the safety of the performance space dance figures are used to arouse the crowd through their animation of most usually the distinctly taboo , excite or provoke someone to anger or strong emotions
respect , you cannot learn anything if you do not pay due respect to your elders , due regard for the feelings wishes or rights of others
remaining , now there is only a handful remaining inside the city walls , still existing present or in use surviving
caramel , cosi adds caramel to its hot apple cider which tastes like hot liquid homemade apple pie , sugar or syrup heated until it turns brown used as a flavouring or colouring for food or drink
racing , yacht racing has been described as a hole in the ocean you throw money into , any sport that involves competing in races
detritus , the debris and detritus from the sites that were destroyed have been either tainted or sterilized , waste or debris of any kind
sensitive , the japanese were successfully entering many of the most sensitive markets , of a market unstable and liable to quick changes of price because of outside influences
rugged , they developed as rugged individualists who were honest and shrewd knew no grades of society and had dignity , having or requiring toughness and determination
marry , upon a husbands death his wife is expected to marry his brother who also assumes responsibility for any children , take someone as ones wife or husband in marriage
coarse , they wore flannel shirts over loosefitting pants fashioned of droguet or drugget a durable and coarse woolen fabric , rough or harsh in texture
aristocracy , from its inception it was meant to ward off the emergence of a hereditary aristocracy in the united states , the highest class in certain societies typically comprising people of noble birth holding hereditary titles and offices
replication , if counterfeiters invent new replication technologies the forces of good will have to develop even better detection regimens , the action of copying or reproducing something
absence , in the absence of named candidates or any real campaign about policy what is an election , the nonexistence or lack of
dart , they had spent hours trying to get close enough to the animals to dart them but every time they got within range the animals evaded them , shoot an animal with a dart typically in order to administer a drug
breadth , moreover it should be expanded in breadth and depth , the distance or measurement from side to side of something width
yarn , but its all still a tale a yarn a story a narrative , a long or rambling story especially one that is implausible
knockout , the eight fastest times make the quarterfinals and then the race competition becomes a straight knockout to decide the medals , a tournament in which the loser in each round is eliminated
designation , another important provision of the new charter was that it eliminated party designation for candidates running for office , the action of choosing someone to hold an office or post
couple , a couple of girls were playing marbles , two people or things of the same sort considered together
flour , make sure that you add just enough gram flour so that the vegetables stick together , fine soft powder obtained by grinding the seeds or roots of starchy vegetables
acute , none had acute disease such as other types of infection heart failure or stroke during the study period , of a disease or its symptoms severe but of short duration
channel , after the arteries deliver blood to your arms and legs your veins channel blood back to the heart using oneway valves , cause to pass along or through a specified route or medium
character , full of character romance and charm these suites are extremely comfortable and make the perfect weekend hideaway , the quality of being individual in an interesting or unusual way
roll , they learned how to roll cheese from a team of brawny factory workers who made fun of the tiny women even as they insisted on perfection , flatten something by passing a roller over it or by passing it between rollers
spine , on the very first visit as i browsed the shelves the name miklos szentkuthy on the spine of a book caught my eye and brought a flood of memories , the part of a books jacket or cover that encloses the inner edges of the pages facing outwards when the book is on a shelf and typically bearing the title and the authors name
hurt , the hurt or injury need not be serious or permanent but must be more than trifling or transient , physical injury harm
tuscan , i am a british subject but now i am a proud citizen of this tuscan village , relating to tuscany its inhabitants or the form of italian spoken there which is a standard variety widely taught to foreign learners
flight , the enemy were now in flight , the action of fleeing
simulate , dont get emotional though it isnt necessarily bad to simulate some emotion in order to change an opponents behavior , pretend to have or feel an emotion
canned , we turn people away from the food pantry because weve run out of canned stew canned beans canned tuna cereal and powered milk , of food or drink preserved or supplied in a sealed can
instrumentation , this will upgrade and modernize the regional seismic networks that locate earthquakes and determine magnitudes replacing aging sensors with modern instrumentation , measuring instruments regarded collectively
shock , if it can be corrected the device automatically delivers the shock , a disturbance causing instability in an economy
severe , seemingly cataclysmic its occurrence prevented a far more severe and intense shock in the future as french society slowly adjusted to the strains and stresses of modernization , of something bad or undesirable very great intense
patron , the yearold is patron of the charity which funds pioneering research to improve the lives of babies and children , a distinguished person who takes an honorary position in a charity
score , notice that a winning declarer must score at least as many points as her bid , gain a point goal run etc in a competitive game
cordial , as a matter of fact it was a very cordial very warm meeting , warm and friendly
tight , when the foreskin becomes trapped behind the corona for a prolonged time it may form a tight constricting band of tissue , of part of the body feeling painful and constricted as a result of anxiety or illness
moderation , political pluralism also tends to exercise some moderation or restraint on unbridled nationalism , the avoidance of excess or extremes especially in ones behaviour or political opinions
corinthian , the corinthian style architecture of the redbrick st ignatius cathedral includes two steeples which can be seen from afar pointing into the sky , relating to or denoting the most ornate of the classical orders of architecture used especially by the romans characterized by flared capitals with rows of acanthus leaves
mantle , the presence of hot mantle leads to melting at the base of the lithosphere , the region of the earths interior between the crust and the core believed to consist of hot dense silicate rocks mainly peridotite
abrasive , intelligence professionals described mr murray as an abrasive person difficult to work with in their view , showing little concern for the feelings of others harsh
divine , his beautiful date eanna looked divine in a fulllength figurehugging turquoise gown which she bought in monsoon , very pleasing delightful
guard , i fell in love with her a woman who thinks she needs to keep her guard up so she can succeed as a career woman says mendes , a state of vigilance or preparedness against adverse circumstances
compound , within the compound the officials were able to protect some of the rare trees and other plant species , an open area enclosed by a fence for example around a factory or large house or within a prison
value , in journals writers record their experiences and reflect on their value or importance , the regard that something is held to deserve the importance worth or usefulness of something
call , so we will have to ask the labour party when it intends to call the next election , announce or decide that an event especially a meeting election or strike is to happen
simple , unfortunately none of those journalists present raised such a simple question , easily understood or done presenting no difficulty
redshirt , as a redshirt freshman in he made catches the second most on the team , a college athlete who is withdrawn from university sporting events for a year to develop their skills and extend their period of playing eligibility by a further year at this level of competition
chartreuse , and the pale green pistachios actually perfected the presentation mahogany duck pale yellow saucecheese chartreuse and midtan nuts , a dish made in a mould using pieces of meat game vegetables or now most often fruit in jelly
fresh , a container with fresh creek water made out of a sealed off and hollowed bamboo stick hung from his leather belt , of water not salty
interior , glass lids with interior lighting are optional , situated on or relating to the inside of something inner
female , traditionally male babies were valued much more highly than female offspring , of or denoting the sex that can bear offspring or produce eggs distinguished biologically by the production of gametes ova which can be fertilized by male gametes
teaser , actually everyone agrees that thom is the worst teaser like a big brother who revels in picking on everyone else , a person who makes fun of or provokes others in a playful or unkind way
renegade , parents panic and one renegade cop goes berserk in footage that is clearly recalling the riots of the previous decade and a half from watts to kent state , having treacherously changed allegiance
reed , a reed relay , an electrical contact used in a magnetically operated switch or relay
balance , had to alter the volume balance earlier as the music which is decent and atmospheric is drowned out by the engine noise at the defaults , the relative volume of various sources of sound
potential , it was as a viable project with potential for economic regeneration and ecological improvements , the possibility of something happening or of someone doing something in the future
scrap , salvagable scrap materials from the ship will also be stripped and sold , any waste articles or discarded material
minority , during the claimants minority the initial limitation period would not run , the state or period of being under the age of full legal responsibility
around , a movie like this tends to attract an awful lot of abstract nonsense going on around it , of something abstract having the thing mentioned as a focal point
square , perhaps if these teachers paid attention to the way they dressed english classes wouldnt be so square , oldfashioned or boringly conventional
wretched , i felt so wretched because i thought i might never see you again , of a person in a very unhappy or unfortunate state
keep , there was an adorable little boy living next door to us who would keep saying hello repeatedly until we said hello back , continue doing or do repeatedly
moot , the object of a moot is to provide practice in developing an argument , a mock judicial proceeding set up to examine a hypothetical case as an academic exercise
upset , the motion of the boat would upset his stomach , disturb the digestion of a persons stomach
slash , and because this simple process was less expensive he could slash his price , reduce a price quantity etc greatly
mouth , his mothers mouth twitched in annoyance at the mention of the name , the opening and cavity in the lower part of the human face surrounded by the lips through which food is taken in and vocal sounds are emitted
please , so please stop pretending that the motivations for this are inexplicable , used to ask someone to stop doing something of which the speaker disapproves
strong , on the other hand a slow physically strong team will prefer the confined spaces of a short narrow pitch , having the power to move heavy weights or perform other physically demanding tasks
intaglio , perhaps the most interesting piece illustrated is a brooch with a moonstone intaglio of aurora within a diamond morning glory , a gem with an incised design
neck , gaelic dream edged just heavens gate by a neck for the second spot in the race for threeyearolds and older , the length of a horses head and neck as a measure of its lead in a race
lone , and yet everyday after school the girl who shuffled along the lone country roads wasnt happy at all , of a place unfrequented and remote
slope , all significant interactions reported were confirmed thorough graph and slope analyses , the gradient of a graph at any point
conserve , but the society needs help to protect and conserve them along with numerous mammals that visit the area , protect something especially something of environmental or cultural importance from harm or destruction
rather , this suggests that she did not slip on the ramp but rather on the sidewalk , more precisely
plasma , despite inhibition of viral replication in plasma lymph nodes and at other sites reservoirs of hiv infection in latently infected resting t lymphocytes remain , the colourless fluid part of blood lymph or milk in which corpuscles or fat globules are suspended
detonation , an american soldiers hand held video camera captured the detonation of an improvised explosive device , the action of causing a bomb or explosive device to explode
buildup , can you talk us through your thoughts over the winter and in the buildup to this race and this season , a period of excitement and preparation in advance of a significant event
oncoming , a police spokesman said the clio is believed to have careered out of control and mounted the roadside kerb before catapulting across the road towards oncoming traffic and ploughing into the van , approaching from the front moving towards one
round , do you think the company could string things out long enough for the fine to reach a nice round billion dollars , of a number expressed in convenient units rather than exactly for example to the nearest whole number or multiple of ten
imagery , golding frequently uses imagery to describe the scenery and the setting , visually descriptive or figurative language especially in a literary work
intangible , there are no intangible assets on the balance sheet which might have helped to explain the extraordinary price , of an asset or benefit not constituting or represented by a physical object and of a value not precisely measurable
blowout , even after the blowout had been brought under control the oil continued to seep out of the ocean floor he says , an uprush of oil or gas from a well
cuddle , the mafia has never had problems about who is in power it has always tried to cuddle up to those in charge because they are the ones who control the purse strings of public financing , ingratiate oneself with
stiff , i dont know why im not a smoker but a stiff drink and a cigarette seemed to take my mind off the events for a moment , of an alcoholic drink strong
prick , she saw jesica turn away as the sharp prick of teeth caused her blood to flow , an act of piercing something with a sharp point
vibe , some djs couldnt understand my positive vibe and couldnt handle sharing the spotlight but after truly listening to my unique style they gave me love , a persons emotional state or the atmosphere of a place as communicated to and felt by others
confirm , yesterday i rang her to confirm the final arrangements for meeting up at the beginning of next week , make a provisional arrangement or appointment definite
firstgeneration , their parents were hardworking firstgeneration migrants who have built successful family businesses too busy making it in their new country to care about politics , designating the first of a generation to become a citizen in a new country
fantastic , your support has been fantastic , extraordinarily good or attractive
soak , the essence of the sycamore experience is a soak in one of the resorts fancifully named redwood tubs , an act of immersing someone or something in liquid for a period of time
space , he buys ad space in newspapers to press his case but the committee is hanging tough , pages in a newspaper or magazine or time between television or radio programmes available for advertising
airbrush , next age the inscription using an airbrush filled with quartz powder before creating its ancient patina by grinding stone into a watery paste , an artists device for spraying paint by means of compressed air
enamel , a baked synthetic resin enamel finish is applied to one or both sides over a chemical conversion coating , an opaque or semitransparent glossy substance that is a type of glass applied by vitrification to metallic or other hard surfaces for ornament or as a protective coating
variety , archie performs his motheaten variety act before dwindling audiences in dogeared music hall theatres , a form of television or theatre entertainment consisting of a series of different types of act such as singing dancing and comedy
will , it is a necessary fact that animals will die and suffer in the pursuit of human betterment , expressing inevitable events
designate , financial experts suggest consulting a professional to create a detailed estate plan which will put in writing where you want assets to go and designate a family member relative or trusted adult to execute it , appoint someone to a specified office or post
justice , these efforts build on current and past work to find appropriate responses based on science reason compassion and justice , just behaviour or treatment
soapy , if you have to use waxed lemons and they all are if they arent expressly labelled unwaxed give them a good scrub under warm soapy water and rinse well before you zest them , containing or covered with soap
