LEMMA,DEFINITION,EXAMPLE,POS
repair,set straight or right,repair an oversight,v
unaccommodating,offering no assistance,rudely unaccommodating to the customers,s
subhuman,less than human or not worthy of a human being,a subhuman spectacle,a
obtainable,capable of being obtained,savings of up to 50 percent are obtainable,s
floor,a large room in a exchange where the trading is done,he is a floor trader,n
nasty,exasperatingly difficult to handle or circumvent,a nasty problem,s
loose-fitting,not fitting closely; hanging loosely,a loose-fitting blouse is comfortable in hot weather,s
perversity,deliberately deviating from what is good,"there will always be a few people who, through macho perversity, gain satisfaction from bullying and terrorism",n
interior,situated within or suitable for inside a building,an interior bathroom without windows,a
organizer,a person who brings order and organization to an enterprise,she was the organizer of the meeting,n
low,a low level or position or degree,the stock market fell to a new low,n
protruding,extending out above or beyond a surface or boundary,his protruding ribs,s
incomparable,such that comparison is impossible; unsuitable for comparison or lacking features that can be compared,an incomparable week of rest and pleasure,a
twofold,by a factor of two,the price increased twofold last year,r
mellowness,the property of a sensation that is rich and pleasing,"the cheap wine had no body, no mellowness",n
regional,characteristic of a region,regional flora,a
uncivilized,without civilizing influences,"fighting is crude and uncivilized especially if the weapons are efficient""-Margaret Meade",s
oncologic,of or relating to or practicing oncology,oncological nurse,a
counterterror,intended to prevent terrorism,the government took counterterror measures,a
unrecognized,not recognized,he was unrecognized in his disguise,s
dreamlike,resembling a dream,night invested the lake with a dreamlike quality,s
culminate,"rise to, or form, a summit",The helmet culminated in a crest,v
acrobatic,vigorously active,an acrobatic dance,s
flamboyant,elaborately or excessively ornamented,flamboyant handwriting,s
channel,a television station and its programs,surfing through the channels,n
unanimous,in complete agreement,a unanimous decision,s
unrest,a state of agitation or turbulent change or development,social unrest,n
contact,the state or condition of touching or of being in immediate proximity,litmus paper turns red on contact with an acid,n
proactive,descriptive of any event or stimulus or process that has an effect on events or stimuli or processes that occur subsequently,proactive interference,a
elocutionary,(used of style of speaking) overly embellished,an elocutionary Oxonian delivery,s
unregenerate,unrepentant and incapable of being reformed,an unregenerate criminal,s
working,adequate for practical use; especially sufficient in strength or numbers to accomplish something,the party has a working majority in the House,s
auricular,"relating to or perceived by or shaped like the organ of hearing; I must hear what I read""- George Santayana",my apprehension of words is auricular,a
inauguration,the act of starting a new operation or practice,he opposed the inauguration of fluoridation,n
grandness,the quality of being magnificent or splendid or grand,advertisers capitalize on the grandness and elegance it brings to their products,n
downbound,heading in any direction that is conventionally down,the downbound train,s
bound,the greatest possible degree of something,what he did was beyond the bounds of acceptable behavior,n
history,a record or narrative description of past events,a history of France,n
true-false,offering a series of statements each of which is to be judged as true or false,a true-false test,a
insatiably,in an insatiable manner; with persistence but without satisfaction,he clawed insatiably at the traditional precepts,r
star,indicating the most important performer or role,the starring role,s
stove,a kitchen appliance used for cooking food,dinner was already on the stove,n
depravity,moral perversion; impairment of virtue and moral principles,"its brothels, its opium parlors, its depravity",n
cast-off,thrown away,wearing someone's cast-off clothes,s
shaken,disturbed psychologically as if by a physical jolt or shock,the accident left her badly shaken,s
deft,skillful in physical movements; especially of the hands,a deft waiter,s
universally,everywhere,people universally agree on this,r
biannually,twice a year,we hold our big sale biannually,r
concentrated,gathered together or made less diffuse,his concentrated attention,a
drop,a steep high face of rock,a steep drop,n
algebraically,in an algebraic manner,algebraically determined,r
germination,the origin of some development,the germination of their discontent,n
peace,harmonious relations; freedom from disputes,the roommates lived in peace together,n
access,a way of entering or leaving,he took a wrong turn on the access to the bridge,n
veiled,muted or unclear,veiled sounds,s
unchallengeable,not open to challenge,a position of unchallengeable supremacy,s
stationary,not capable of being moved,stationary machinery,s
breast,the front of the trunk from the neck to the abdomen,he beat his breast in anger,n
up,to a more central or a more northerly place,up to Canada for a vacation,r
alarmingly,in an alarming manner,It grew alarmingly fast,r
revolution,a drastic and far-reaching change in ways of thinking and behaving,the industrial revolution was also a cultural revolution,n
hideously,in a hideous manner,her face was hideously disfigured after the accident,r
BCE,of the period before the Common Era; preferred by some writers who are not Christians,in 200 BCE,r
organically,as an important constituent,the drapery served organically to cover the Madonna,r
picaresque,involving clever rogues or adventurers especially as in a type of fiction,picaresque novels,s
shadow,a dominating and pervasive presence,he received little recognition working in the shadow of his father,n
spectacularly,in a spectacular manner,the area was spectacularly scenic,r
unrepentantly,in an impenitent manner,he repeated his position unrepentantly,r
metallic,containing or made of or resembling or characteristic of a metal,a metallic compound,a
rest,a pause for relaxation,people actually accomplish more when they take time for short rests,n
such,of so extreme a degree or extent,such a help,s
welt,put a welt on,welt the shoes,v
recognizable,easily perceived; easy to become aware of,this situation produces recognizable stress symptoms,s
future,yet to be or coming,some future historian will evaluate him,a
gain,increase (one's body weight),She gained 20 pounds when she stopped exercising,v
Manichaean,of or relating to the philosophical doctrine of dualism,a Manichaean conflict between good and evil,a
pastoral,(used with regard to idealized country life) idyllically rustic,charming in its pastoral setting,s
instinct,(followed by `with')deeply filled or permeated,words instinct with love,s
striking,having a quality that thrusts itself into attention,a striking resemblance between parent and child,s
bright,characterized by happiness or gladness,bright faces,s
unlucky,marked by or promising bad fortune,"the unlucky prisoner was again put in irons""- W.H.Prescott",s
heavy,large and powerful; especially designed for heavy loads or rough work,heavy machinery,s
idealization,a portrayal of something as ideal,the idealization of rural life was very misleading,n
lazy,moving slowly and gently,up a lazy river,s
suggestion,a proposal offered for acceptance or rejection,it was a suggestion we couldn't refuse,n
vicissitude,a variation in circumstances or fortune at different times in your life or in the development of something,the project was subject to the usual vicissitudes of exploratory research,n
midriff,the middle area of the human torso (usually in front),young American women believe that a bare midriff is fashionable,n
employed,having your services engaged for; or having a job especially one that pays wages or a salary,most of our graduates are employed,a
worldly,characteristic of or devoted to the temporal world as opposed to the spiritual world,worldly goods and advancement,a
unornamented,lacking embellishment or ornamentation,functional architecture featuring stark unornamented concrete,s
office,(of a government or government official) holding an office means being in power,during his first year in office,n
short,"in a curt, abrupt and discourteous manner",he said shortly that he didn't like it,r
joyless,not experiencing or inspiring joy,a joyless man,a
account,the act of informing by verbal report,by all accounts they were a happy couple,n
unhampered,not held in check or subject to control,this would give black people the opportunity to live unhampered by racism,s
suspiciousness,being of a suspicious nature,his suspiciousness destroyed his marriage,n
unstressed,not bearing a stress or accent,short vowels are unstressed,a
faithful,"not having sexual relations with anyone except your husband or wife, or your boyfriend or girlfriend",he remained faithful to his wife,a
footing,a relation that provides the foundation for something,they were on a friendly footing,n
comatose,in a state of deep and usually prolonged unconsciousness; unable to respond to external stimuli,a comatose patient,s
cinema,a medium that disseminates moving pictures,this story would be good cinema,n
susceptible,(often followed by `of' or `to') yielding readily to or capable of,susceptible of proof,a
unsectarian,not restricted to one sect or school or party,"a wide and unsectarian interest in religion""- Bertrand Russell",a
odorless,having no odor,odorless flowers,a
crop,the output of something in a season,the latest crop of fashions is about to hit the stores,n
warmness,a positive feeling of liking,the warmness of his welcome made us feel right at home,n
latent,(pathology) not presently active,latent diabetes,s
deep,to a great depth; far down,dived deeply,r
tonic,a sweet drink containing carbonated water and flavoring,in New England they call sodas tonics,n
slot,a time assigned on a schedule or agenda,the TV program has a new time slot,n
whim,an odd or fanciful or capricious idea,he had a whimsy about flying to the moon,n
fast,(used of timepieces) indicating a time ahead of or later than the correct time,my watch is fast,a
cut,separated into parts or laid open or penetrated with a sharp edge or instrument,cut tobacco,a
clouded,made troubled or apprehensive or distressed in appearance,his face was clouded with unhappiness,s
arbitrator,someone chosen to judge and decide a disputed issue,the arbitrator's authority derived from the consent of the disputants,n
tight,pulled or drawn tight,a tight drumhead,s
consultancy,the practice of giving expert advice within a particular field,a business management consultancy,n
gracelessly,in a graceless manner,she moves rather gracelessly,r
cold,unconscious from a blow or shock or intoxication,the boxer was out cold,s
assurance,a binding commitment to do or give or refrain from something,an assurance of help when needed,n
atmosphere,a distinctive but intangible quality surrounding a person or thing,an atmosphere of defeat pervaded the candidate's headquarters,n
downhearted,filled with melancholy and despondency,feeling discouraged and downhearted,s
space,an empty area (usually bounded in some way between things),the space between his teeth,n
insertion,a message (spoken or written) that is introduced or inserted,with many insertions in the margins,n
hazardous,involving risk or danger,skydiving is a hazardous sport,s
faint,deficient in magnitude; barely perceptible; lacking clarity or brightness or loudness etc,a faint outline,s
prurient,characterized by lust,prurient literature,s
trend,a general direction in which something tends to move,the trend of the stock market,n
solid,of a substantial character and not frivolous or superficial,work of solid scholarship,s
biramous,resembling a fork; divided or separated into two branches,the biramous appendages of an arthropod,s
intensely,in an intense manner,he worked intensely,r
do-or-die,desperately determined,do-or-die revolutionaries,s
rash,imprudently incurring risk,"do something rash that he will forever repent""- George Meredith",s
weightily,in a serious manner,the speech was weighty and it was weightily delivered,r
redeemable,able to be converted into ready money or the equivalent,redeemable stocks and bonds,s
painting,the act of applying paint to a surface,you can finish the job of painting faster with a roller than with a brush,n
heroism,the qualities of a hero or heroine; exceptional or heroic courage when facing danger (especially in battle),he showed great heroism in battle,n
critical,at or of a point at which a property or phenomenon suffers an abrupt change especially having enough mass to sustain a chain reaction,a critical temperature of water is 100 degrees C--its boiling point at standard atmospheric pressure,a
sanguinary,accompanied by bloodshed,this bitter and sanguinary war,s
interdisciplinary,drawing from or characterized by participation of two or more fields of study,interdisciplinary studies,a
cement,concrete pavement is sometimes referred to as cement,they stood on the grey cement beside the pool,n
affectionately,with affection,he treats her affectionately,r
tip,the top or extreme point of something (usually a mountain or hill),they clambered to the tip of Monadnock,n
head-to-head,involving two persons; intimately private,a head-to-head conversation,s
country,a politically organized body of people under a single government,the country's largest manufacturer,n
grubby,thickly covered with ingrained dirt or soot,grubby little fingers,s
hard,given to excessive indulgence of bodily appetites especially for intoxicating liquors,a hard drinker,s
tenuity,a rarified quality,the tenuity of the upper atmosphere,n
intuition,an impression that something might be the case,he had an intuition that something had gone wrong,n
bygone,past events to be put aside,let bygones be bygones,n
used,previously used or owned by another,bought a secondhand (or used) car,s
order,a legally binding command or decision entered on the court record (as if issued by a court or judge),a friend in New Mexico said that the order caused no trouble out there,n
incoherently,in an incoherent manner,he talked incoherently when he drank too much,r
pivot,the act of turning on (or as if on) a pivot,the golfer went to the driving range to practice his pivot,n
practically,in a practical manner,a brilliant man but so practically inept that he needed help to cross the road safely,r
dismally,in a dreadful manner,as he looks at the mess he has left behind he must wonder how the Brits so often managed to succeed in the kind of situation where he has so dismally failed,r
window,a pane of glass in a window,the ball shattered the window,n
densely,in a concentrated manner,old houses are often so densely packed that perhaps three or four have to be demolished for every new one built,r
slangily,with slang; in a slangy manner,he expresses himself slangily,r
analogue,of a circuit or device having an output that is proportional to the input,analogue device,a
rhythm,the basic rhythmic unit in a piece of music,the piece has a fast rhythm,n
genius,a natural talent,he has a genius for interior decorating,n
conventional,in accord with or being a tradition or practice accepted from the past,the conventional handshake,s
proven,established beyond doubt,a proven liar,a
toughly,in a ruggedly tough manner,toughly vigorous story-telling,r
open,having no protecting cover or enclosure,an open fire,s
absolved,freed from any question of guilt,is absolved from all blame,s
drib,a small indefinite quantity (especially of a liquid),"years afterward, they would pay the blood-money, driblet by driblet""--Kipling",n
amorous,expressive of or exciting sexual love or romance,amorous glances,s
heavy,of great intensity or power or force,heavy seas,a
auspiciously,in an auspicious manner,he started his new job auspiciously on his birthday,r
roiling,(of a liquid) agitated vigorously; in a state of turbulence,the river's roiling current,s
elaborate,marked by complexity and richness of detail,an elaborate lace pattern,s
convenience,the state of being suitable or opportune,chairs arranged for his own convenience,n
miasma,an unwholesome atmosphere,the novel spun a miasma of death and decay,n
curious,eager to investigate and learn or learn more (sometimes about others' concerns),a trap door that made me curious,a
perceptible,easily seen or detected,he continued after a perceptible pause,s
Ecuadorian,of or relating to or characteristic of Ecuador or its people,Ecuadorian folklore,a
securely,in a confident and unselfconscious manner,he acts very securely in front of the camera,r
uncompensated,not paying a salary,an uncompensated federal post,s
scrub,wash thoroughly,surgeons must scrub prior to an operation,v
unskilled,not having or showing or requiring special skill or proficiency,workers in unskilled occupations are finding fewer and fewer job opportunities,a
grotesquely,in a grotesque manner,"behind the house lay two nude figures grotesquely bald, with deliberate knife-slashes marking their bodies",r
morning,the earliest period,the morning of the world,n
postprandial,following a meal (especially dinner),took a postprandial walk,a
arrest,the state of inactivity following an interruption,the negotiations were in arrest,n
curly,(of hair) having curls or waves,they envied her naturally curly hair,a
tapered,becoming gradually narrower,trousers with tapered legs,s
bad,very intense,a bad storm,s
twist,the act of rotating rapidly,it broke off after much twisting,n
compendious,briefly giving the gist of something,a short and compendious book,s
even,used as an intensive especially to indicate something unexpected,declined even to consider the idea,r
protection,payment extorted by gangsters on threat of violence,every store in the neighborhood had to pay him protection,n
lento,in music,"Play this lento, please",r
dead,lacking resilience or bounce,a dead tennis ball,s
regimental,belonging to or concerning a regiment,regimental units,a
invisible,not prominent or readily noticeable,the invisible man,a
verbal,communicated in the form of words,a verbal protest,s
society,a formal association of people with similar interests,they formed a small lunch society,n
comfortably,in financial comfort,she has been able to live comfortably since her husband died,r
cut,(sports) a stroke that puts reverse spin on the ball,cuts do not bother a good tennis player,n
mechanism,a natural object resembling a machine in structure or function,the mechanism of the ear,n
further,to or at a greater extent or degree or a more advanced stage (`further' is used more often than `farther' in this abstract sense),let's not discuss it further,r
second-best,in second place,he came off second-best,r
snap,a sudden sharp noise,he can hear the snap of a twig,n
mercy,alleviation of distress; showing great kindness toward the distressed,distributing food and clothing to the flood victims was an act of mercy,n
heartbeat,an animating or vital unifying force,New York is the commercial heartbeat of America,n
outmoded,out of fashion,outmoded ideas,s
unplanned,without apparent forethought or prompting or planning,an unplanned pregnancy,a
tested,tested and proved useful or correct,a tested method,s
erect,upright in position or posture,an erect stature,a
spheroid,a shape that is generated by rotating an ellipse around one of its axes,it looked like a sphere but on closer examination I saw it was really a spheroid,n
light,a visual warning signal,they saw the light of the beacon,n
cosmological,pertaining to the branch of philosophy dealing with the elements and laws and especially the characteristics of the universe such as space and time and causality,a cosmological argument is an argument that the universe demands the admission of an adequate external cause which is God,a
stop,the act of stopping something,the third baseman made some remarkable stops,n
unbelted,lacking a belt,unbelted jackets are in this season,a
physiologic,of or consistent with an organism's normal functioning,physiologic functions,s
material,concerned with worldly rather than spiritual interests,material wealth,s
disorienting,causing loss of physical or intellectual bearings,making so many turns to the right and then the left was completely disorienting,a
insubstantial,lacking material form or substance; unreal,an insubstantial mirage on the horizon,a
stress,(physics) force that produces strain on a physical body,the intensity of stress is expressed in units of force divided by units of area,n
hard,causing great damage or hardship,industries hit hard by the depression,r
restless,ceaselessly in motion,the restless wind,s
ecclesiastically,in an ecclesiastic manner,the candidate was ecclesiastically endorsed,r
tenacious,sticking together,tenacious burrs,s
alienated,socially disoriented,we live in an age of rootless alienated people,s
statistical,of or relating to statistics,statistical population,a
fine,being satisfactory or in satisfactory condition,dinner and the movies had been fine,s
undershot,having a lower part projecting beyond the upper,undershot bulldog,s
age,a prolonged period of time,we've known each other for ages,n
full,containing as much or as many as is possible or normal,a full glass,a
reduce,make smaller,reduce an image,v
popular,representing or appealing to or adapted for the benefit of the people at large,a democratic or popular movement,s
fat-free,without fat or fat solids,nonfat or fat-free milk,a
sustained,maintained at length without interruption or weakening,sustained flight,s
bay,a compartment in an aircraft used for some specific purpose,he opened the bomb bay,n
precautionary,taken in advance to protect against possible danger or failure,gave precautionary advice,s
side,an aspect of something (as contrasted with some other implied aspect),it brought out his better side,n
cut,a remark capable of wounding mentally,the unkindest cut of all,n
epilogue,a short passage added at the end of a literary work,the epilogue told what eventually happened to the main characters,n
essential,basic and fundamental,the essential feature,a
strongman,a powerful political figure who rules by the exercise of force or violence,he is determined to bring down the Iraqi strongman,n
average,an intermediate scale value regarded as normal or usual,he is about average in height,n
ambulatory,able to walk about,the patient is ambulatory,s
grey,intermediate in character or position,a grey area between clearly legal and strictly illegal,s
condense,make more concise,condense the contents of a book into a summary,v
other,belonging to the distant past,in other times,s
musth,an annual phase of heightened sexual excitement in the males of certain large mammals (especially elephants); is associated with discharge from a gland between the eye and ear,the frenzied elephant was in musth,n
southeast,coming from the southeast,southeasterly breezes,s
fattening,subject to or used in the process of finishing or fattening up for slaughter,a fattening hog,s
recognition,the explicit and formal acknowledgement of a government or of the national independence of a country,territorial disputes were resolved in Guatemala's recognition of Belize in 1991,n
strider,a person who walks rapidly with long steps,he was such a strider that she couldn't keep up without running,n
tiredly,in a weary manner,he walked around tiredly,r
slushy,being or resembling melting snow,deep slushy mud,s
meretricious,based on pretense; deceptively pleasing,a meretricious argument,s
prevention,the act of preventing,money was allocated to study the cause and prevention of influenza,n
mess,make a mess of or create disorder in,He messed up his room,v
rear,the side of an object that is opposite its front,his room was toward the rear of the hotel,n
lowness,a feeling of low spirits,he felt responsible for her lowness of spirits,n
adenoid,a collection of lymphatic tissue in the throat behind the uvula (on the posterior wall and roof of the nasopharynx),enlarged adenoids may restrict the breathing of children,n
reincarnation,embodiment in a new form (especially the reappearance or a person in another form),his reincarnation as a lion,n
dramatic,sensational in appearance or thrilling in effect,a dramatic pause,s
door,the entrance (the space in a wall) through which you enter or leave a room or building; the space that a door can close,he stuck his head in the doorway,n
therefrom,from that circumstance or source,public interest and a policy deriving therefrom,r
terminal,either extremity of something that has length,the terminals of the anterior arches of the fornix,n
softness,a disposition to be lenient in judging others,softness is not something permitted of good leaders,n
melodramatically,as in a melodrama,"here, the hero is melodramatically reunited with the heroine",r
buttery,resembling or containing or spread with butter,a rich buttery cake,s
impudently,in an impudent or impertinent manner,"a lean, swarthy fellow was peering through the window, grinning impudently",r
common,being or characteristic of or appropriate to everyday language,common parlance,s
innocent,lacking in sophistication or worldliness,a child's innocent stare,s
add,"make an addition (to); join or combine or unite with others; increase the quality, quantity, size or scope of",We added two students to that dorm room,v
automatic,without volition or conscious control,the automatic shrinking of the pupils of the eye in strong light,s
fearless,invulnerable to fear or intimidation,fearless reporters and photographers,s
cakewalk,an easy accomplishment,winning the tournament was a cakewalk for him,n
prospect,the possibility of future success,his prospects as a writer are excellent,n
load,a quantity that can be processed or transported at one time,the system broke down under excessive loads,n
sterilize,make infertile,"in some countries, people with genetically transmissible disabilites are sterilized",v
natural,existing in or produced by nature; not artificial or imitation,natural blonde hair,a
reality,all of your experiences that determine how things appear to you,for them demons were as much a part of reality as trees were,n
alphabetic,arranged in order according to the alphabet,dictionaries list words in alphabetical order,a
Jewish,of or relating to Jews or their culture or religion,He is Jewish,a
impenetrable,not admitting of penetration or passage into or through,an impenetrable fortress,a
ascetically,in an ascetic manner,she lived ascetically in a small house all by herself,r
broad,showing or characterized by broad-mindedness,generous and broad sympathies,s
premium,having or reflecting superior quality or value,premium gasoline at a premium price,s
thing,a special abstraction,things of the heart,n
graduate,of or relating to studies beyond a bachelor's degree,graduate courses,s
treatment,the management of someone or something,the right to equal treatment in the criminal justice system,n
photoelectric,of or pertaining to photoelectricity,the photoelectric effect,a
rearrange,put into a new order or arrangement,rearrange the furniture in my room,v
underhung,supported from below especially resting on a track instead of suspended from above,underhung sliding doors,s
bite,(angling) an instance of a fish taking the bait,after fishing for an hour he still had not had a bite,n
sensational,commanding attention,a sensational concert--one never to be forgotten,s
whiten,turn white,This detergent will whiten your laundry,v
die,suffer spiritual death; be damned (in the religious sense),Whosoever..believes in me shall never die,v
Czech,of or relating to Czechoslovakia or its people or their language,The Czech border,a
mutely,without speaking,he sat mutely next to her,r
epicyclic,of or relating to an epicycle,epicyclic gear train,a
purple,excessively elaborate or showily expressed,a writer of empurpled literature,s
concealed,hidden on any grounds for any motive,a concealed compartment in his briefcase,a
rich,having an abundant supply of desirable qualities or substances (especially natural resources),rich in ideas,a
hand,the cards held in a card game by a given player at any given time,I didn't hold a good hand all evening,n
scenically,with respect to stage scenery,scenically stunning,r
indubitably,in a manner or to a degree that could not be doubted,it was immediately and indubitably apparent that I had interrupted a scene of lovers,r
bull,obscene words for unacceptable behavior,I put up with a lot of bullshit from that jerk,n
present,being or existing in a specified place,the murderer is present in this room,a
backward,at or to or toward the back or rear,tripped when he stepped backward,r
amiss,in an improper or mistaken or unfortunate manner,if you think him guilty you judge amiss,r
esurient,extremely hungry,fell into the esurient embrance of a predatory enemy,s
footing,status with respect to the relations between people or groups,on a friendly footing,n
futile,producing no result or effect,a futile effort,s
uncorrected,not subjected to correction or discipline,let her children grow up uncorrected,s
endways,on end or upright,sticks leaning against the wall endways,r
end,the point in time at which something ends,the ending of warranty period,n
use,(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition,long use had hardened him to it,n
eastern,lying in or toward the east,eastern cities,s
story,a record or narrative description of past events,a history of France,n
personally,as yourself,"speaking personally, I would not want to go",r
open,open and observable; not secret or hidden,open ballots,a
scouring,moving over territory to search for something,scouring the entire area revealed nothing,n
smooth,lacking obstructions or difficulties,the bill's path through the legislature was smooth and orderly,s
irreverently,without respect,the student irreverently mimicked the teacher in his presence,r
celestial,of or relating to the sky,celestial map,a
now,in these times,"it is solely by their language that the upper classes nowadays are distinguished""- Nancy Mitford",r
evanescent,tending to vanish like vapor,evanescent beauty,s
caterpillar-tracked,having caterpillar treads or tracks on the wheels,a caterpillar-tracked earthmover,s
bad,very much; strongly,the cables had sagged badly,r
German,of or pertaining to or characteristic of Germany or its people or language,German universities,a
sneeze,"exhale spasmodically, as when an irritant entered one's nose",Pepper makes me sneeze,v
roguishly,like a dishonest rogue,he roguishly intended to keep the money,r
aural,of or pertaining to hearing or the ear,an animal with a very sensitive aural apparatus,a
par,"(golf) the standard number of strokes set for each hole on a golf course, or for the entire course",a par-5 hole,n
right,in accord with accepted standards of usage or procedure,what's the right word for this?,s
row,a long continuous strip (usually running horizontally),a mackerel sky filled with rows of clouds,n
encyclical,intended for wide distribution,an encyclical letter,s
supposed,required or under orders,I'm supposed to be there at ten,s
difference,a disagreement or argument about something important,there were irreconcilable differences,n
starchy,rigidly formal,a starchy manner,s
holdout,a negotiator who hopes to gain concessions by refusing to come to terms,their star pitcher was a holdout for six weeks,n
electric,using or providing or producing or transmitting or operated by electricity,electric wiring,a
puissance,power to influence or coerce,the puissance of the labor vote,n
idea,an approximate calculation of quantity or degree or worth,a rough idea how long it would take,n
dirty-faced,having a dirty face,a crowd of dirty-faced ragamuffins surrounded him,s
wretchedness,the quality of being poor and inferior and sorry,he has compiled a record second to none in its wretchedness,n
abstemiously,in a sparing manner; without overindulgence,he ate and drank abstemiously,r
grapey,having a taste like that of grapes,a grapey wine,s
terminal,relating to or occurring in a term or fixed period of time,terminal examinations,a
flowage,gradual internal motion or deformation of a solid body (as by heat),rock fracture and rock flowage are different types of geological deformation,n
toxoid,a bacterial toxin that has been weakened until it is no longer toxic but is strong enough to induce the formation of antibodies and immunity to the specific disease caused by the toxin,diphtheria toxoid,n
upset,the act of upsetting something,he was badly bruised by the upset of his sled at a high speed,n
indeterminably,in an indeterminable manner,their relationship was of an indeterminably vague nature,r
economical,using the minimum of time or resources necessary for effectiveness,an economical use of her time,s
beneficed,having a benefice,a beneficed clergyman,a
frosty,covered with frost,a frosty glass,s
standee,someone who stands in a place where one might otherwise sit (as a spectator who uses standing room in a theater or a passenger on a crowded bus or train),the allowed number of standees is posted,n
bull,a serious and ludicrous blunder,he made a bad bull of the assignment,n
normal,conforming with or constituting a norm or standard or level or type or social norm; not abnormal,normal curiosity,a
tainted,touched by rot or decay,tainted bacon,s
welcome,a greeting or reception,the proposal got a warm welcome,n
tramp,a heavy footfall,the tramp of military boots,n
idempotent,unchanged in value following multiplication by itself,this matrix is idempotent,s
three-legged,having or as if having three legs,a three-legged stool,s
element,the most favorable environment for a plant or animal,water is the element of fishes,n
wafer-thin,very thin,it was cut wafer-thin,r
effective,works well as a means or remedy,an effective reprimand,s
wailing,vocally expressing grief or sorrow or resembling such expression,wailing mourners,s
free,not literal,a free translation of the poem,s
crucial,of extreme importance; vital to the resolution of a crisis,a crucial moment in his career,a
inequitable,not equitable or fair,the inequitable division of wealth,a
intermediately,to an intermediate degree,intermediately hot,r
not,negation of a word or group of words,not many,r
lots,a large number or amount,made lots of new friends,n
odoriferous,having a natural fragrance,odoriferous spices,s
circle,any circular or rotating mechanism,the machine punched out metal circles,n
versant,the side or slope of a mountain,conifer forests cover the eastern versant,n
able,having inherent physical or mental ability or capacity,human beings are able to walk on two feet,s
numerically,in number; with regard to numbers,"in ten years' time the Oxbridge mathematicians, scientists, and engineers will not be much more significant numerically than the Oxbridge medical schools are now",r
doubly,in a twofold manner,he was doubly wrong,r
subservient,compliant and obedient to authority,"editors and journalists who express opinions in print that are opposed to the interests of the rich are dismissed and replaced by subservient ones""-G. B. Shaw",s
redundant,repetition of same sense in different words,"at the risk of being redundant I return to my original proposition""- J.B.Conant",s
spiritual,lacking material body or form or substance,spiritual beings,s
vis-a-vis,face-to-face with; literally `face to face',they sat vis-a-vis at the table,r
clayey,(used of soil) compact and fine-grained,the clayey soil was heavy and easily saturated,s
reserved,marked by self-restraint and reticence,"was habitually reserved in speech, withholding her opinion""-Victoria Sackville-West",a
octal,of or pertaining to a number system having 8 as its base,an octal digit,a
semitransparent,allowing light to pass through diffusely,semitransparent curtains at the windows,s
majestic,having or displaying great dignity or nobility,majestic cities,s
burned,destroyed or badly damaged by fire,a row of burned houses,s
antennal,of or relating to antennae,antennal senses of insects,a
emergency,a state in which martial law applies,the governor declared a state of emergency,n
muffled,wrapped up especially for protection or secrecy,children muffled almost to the eyebrows,s
stiffening,the act of becoming stiff,"stiffening his shoulders, he prepared to advance",n
light-duty,not designed for heavy work,a light-duty detergent,a
advanced,at a higher level in training or knowledge or skill,an advanced text in physics,s
bank,a building in which the business of banking transacted,the bank is on the corner of Nassau and Witherspoon,n
doc,a licensed medical practitioner,I felt so bad I went to see my doctor,n
disastrously,in a disastrous manner,the real value of the trust capital may be disastrously less than when the trust began,r
inventory,the merchandise that a shop has on hand,they stopped selling in exact sizes in order to reduce inventory,n
archaeologic,related to or dealing with or devoted to archaeology,an archaeological dig,a
loosely,knitted in a loose manner,loosely knit,r
landless,owning no land,the landless peasantry,a
ready-to-wear,ready-made clothing,she couldn't find anything in ready-to-wear that she liked,n
cluster,a grouping of a number of similar things,a cluster of admirers,n
painless,requiring little hard work or exertion,a painless solution to the problem,s
tonal,employing variations in pitch to distinguish meanings of otherwise similar words,Chinese is a tonal language,a
re-created,created anew,this re-created literalness,a
triple,having three units or components or elements,triplex windows,s
silklike,"having a smooth, gleaming surface reflecting light",a silklike fabric,s
last,coming after all others in time or space or degree or being the only one remaining,had the last word,a
durable,capable of withstanding wear and tear and decay,durable denim jeans,s
well,with skill or in a pleasing manner,she dances well,r
contraction,a word formed from two or more words by omitting or combining some sounds,`won't' is a contraction of `will not',n
split,a promised or claimed share of loot or money,he demanded his split before they disbanded,n
caudal,situated in or directed toward the part of the body from which the tail arises,caudal fins,s
archaeological,related to or dealing with or devoted to archaeology,an archaeological dig,a
stable,resistant to change of position or condition,stable prices,a
slapdash,in a careless or reckless manner,the shelves were put up slapdash,r
knobbly,having knobs,had knobbly knees,s
depressed,filled with melancholy and despondency,depressed by the loss of his job,s
permissive,granting or inclined or able to grant permission; not strict in discipline,direct primary legislation is largely permissive rather than prescriptive,a
mantel,shelf that projects from wall above fireplace,in Britain they call a mantel a chimneypiece,n
doubling,increase by a factor of two,doubling with a computer took no time at all,n
signally,in a signal manner,signally inappropriate methods,r
cogged,having cogs,a cogged wheel,s
on-site,taking place or located at the site,on-site inspection,a
cosmonaut,a person trained to travel in a spacecraft,the Russians called their astronauts cosmonauts,n
outskirts,outlying areas (as of a city or town),they lived on the outskirts of Houston,n
fleet,moving very fast,fleet of foot,s
confidential,(of information) given in confidence or in secret,this arrangement must be kept confidential,s
security,the state of being free from danger or injury,we support the armed services in the name of national security,n
afflatus,a strong creative impulse; divine inspiration,divine afflatus,n
lowset,lower than average,lowset ears,s
long,involving substantial risk,long odds,s
perforated,having a number or series of holes,perforated cancellation,s
