LEMMA,DEFINITION,EXAMPLE,POS
destroy,"do away with, cause the destruction or undoing of",The fire destroyed the house,v
self-destruct,do away with oneself or itself,The machine will self-destruct if you tamper with it,v
destruct,destroy (one's own missile or rocket),The engineers had to destruct the rocket for safety reasons,v
end,put an end to,The terrible news ended our hopes that he had survived,v
fracture,"interrupt, break, or destroy",fracture the balance of power,v
produce,create or manufacture a man-made product,We produce more cars than we can sell,v
output,to create or manufacture a specific amount,the computer is outputting the data from the job I'm running,v
pulse,produce or modulate (as electromagnetic waves) in the form of short bursts or pulses or cause an apparatus to produce pulses,pulse waves,v
pulse,produce or modulate (as electromagnetic waves) in the form of short bursts or pulses or cause an apparatus to produce pulses,a transmitter pulsed by an electronic tube,v
dummy,make a dummy of,dummy up the books that are to be published,v
grind,shape or form by grinding,grind lenses for glasses and cameras,v
grind,created by grinding,grind designs into the glass bowl,v
stamp,"form or cut out with a mold, form, or die",stamp needles,v
puddle,subject to puddling or form by puddling,puddle iron,v
beat,shape by beating,beat swords into ploughshares,v
overproduce,produce in excess,The country overproduces cars,v
elaborate,produce from basic elements or sources; change into a more developed product,The bee elaborates honey,v
bootleg,produce or distribute illegally,bootleg tapes of the diva's singing,v
compile,put together out of existing material,compile a list,v
confect,make into a confection,This medicine is home-confected,v
catalog,"make a catalogue, compile a catalogue",She spends her weekends cataloguing,v
generate,bring into existence,The new manager generated a lot of problems,v
generate,bring into existence,The computer bug generated chaos in the office,v
generate,bring into existence,The computer generated this image,v
generate,bring into existence,The earthquake generated a tsunami,v
develop,generate gradually,We must develop more potential customers,v
develop,generate gradually,develop a market for the new mobile phone,v
generate,produce (energy),We can't generate enough power for the entire city,v
generate,produce (energy),The hydroelectric plant needs to generate more electricity,v
initiate,bring into being,He initiated a new program,v
set,apply or start,set fire to a building,v
render,give or supply,The estate renders some revenue for the family,v
yield,give or supply,"This year's crop yielded 1,000 bushels of corn",v
bring,cause to happen or to occur as a consequence,bring comments,v
work,cause to happen or to occur as a consequence,I cannot work a miracle,v
play,cause to happen or to occur as a consequence,play a joke,v
wreak,cause to happen or to occur as a consequence,wreak havoc,v
raise,"summon into action or bring into existence, often as if by magic",raise the specter of unemployment,v
conjure,"summon into action or bring into existence, often as if by magic",he conjured wild birds in the air,v
renew,"reestablish on a new, usually improved, basis or make new or like new",We renewed our friendship after a hiatus of twenty years,v
renew,"reestablish on a new, usually improved, basis or make new or like new",They renewed their membership,v
schematize,formulate in regular order; to reduce to a scheme or formula,The chemists schematized the various reactions in a coherent fashion,v
excogitate,"come up with (an idea, plan, explanation, theory, or principle) after a mental effort",excogitate a way to measure the speed of light,v
cast,put or send forth,cast a spell,v
cast,put or send forth,cast a warm light,v
conceive,have the idea for,He conceived of a robot that would help paralyzed patients,v
conceive,have the idea for,This library was well conceived,v
design,conceive or fashion in the mind; invent,She designed a good excuse for not attending classes that day,v
preconceive,conceive beforehand,a preconceived notion,v
mythologize,construct a myth,The poet mythologized that the King had three sons,v
fictionalize,make into fiction,The writer fictionalized the lives of his parents in his latest novel,v
see,imagine; conceive of; see in one's mind,I can't see him on horseback!,v
see,imagine; conceive of; see in one's mind,I can see what will happen,v
see,imagine; conceive of; see in one's mind,I can see a risk in this strategy,v
visualize,form a mental picture of something that is invisible or abstract,Mathematicians often visualize,v
envision,picture to oneself; imagine possible,I cannot envision him as President,v
prefigure,imagine or consider beforehand,It wasn't as bad as I had prefigured,v
think,imagine or visualize,Just think--you could be rich one day!,v
discover,"make a discovery, make a new finding",Roentgen discovered X-rays,v
plan,make or work out a plan for; devise,plan an attack,v
contrive,make or work out a plan for; devise,They contrived to murder their boss,v
design,make or work out a plan for; devise,design a new sales strategy,v
plot,"devise the sequence of events in (a literary work or a play, movie, or ballet)",the writer is plotting a new novel,v
coin,"form by stamping, punching, or printing",strike coins,v
strike,"form by stamping, punching, or printing",strike coins,v
strike,"form by stamping, punching, or printing",strike a medal,v
spin,form a web by making a thread,spiders spin a fine web,v
spin,make up a story,spin a yarn,v
design,"make a design of; plan out in systematic, often graphic form",design a better mousetrap,v
plan,"make a design of; plan out in systematic, often graphic form",plan the new wing of the museum,v
create,create by artistic means,create a poem,v
create,create by artistic means,Schoenberg created twelve-tone music,v
create,create by artistic means,Picasso created Cubism,v
design,create the design for; create or execute in an artistic or highly skilled manner,Chanel designed the famous suit,v
execute,put in effect,execute the decision of the people,v
action,put in effect,He actioned the operation,v
run,carry out,run an errand,v
consummate,fulfill sexually,consummate a marriage,v
pioneer,take the lead or initiative in; participate in the development of,This South African surgeon pioneered heart transplants,v
introduce,bring something new to an environment,A new word processor was introduced,v
draw,engage in drawing,He spent the day drawing in the garden,v
actuate,put in motion or move to act,actuate the circuits,v
trigger,put in motion or move to act,trigger a reaction,v
induce,cause to arise,induce a crisis,v
precipitate,bring about abruptly,The crisis precipitated by Russia's revolution,v
substantiate,make real or concrete; give reality or substance to,our ideas must be substantiated into actions,v
pioneer,open up an area or prepare a way,She pioneered a graduate program for women students,v
cause,"give rise to; cause to happen or occur, not always intentionally",cause a commotion,v
cause,"give rise to; cause to happen or occur, not always intentionally",cause an accident,v
make,"give rise to; cause to happen or occur, not always intentionally",make a stir,v
make,compel or make somebody or something to act in a certain way,Heat makes you sweat,v
inspire,supply the inspiration for,The article about the artist inspired the exhibition of his recent work,v
provoke,evoke or provoke to appear or occur,Her behavior provoked a quarrel between the couple,v
pick,provoke,pick a fight or a quarrel,v
establish,set up or lay the groundwork for,establish a new department,v
fix,set or place definitely,Let's fix the date for the party!,v
establish,bring about,The trompe l'oeil-illusion establishes depth,v
pacify,fight violence and try to establish peace in (a location),The U.N. troops are working to pacify Bosnia,v
stage,"plan, organize, and carry out (an event)",the neighboring tribe staged an invasion,v
phase,arrange in phases or stages,phase a withdrawal,v
mount,put up or launch,mount a campaign against pornography,v
mount,prepare and supply with the necessary equipment for execution or performance,mount a theater production,v
mount,prepare and supply with the necessary equipment for execution or performance,mount an attack,v
mount,prepare and supply with the necessary equipment for execution or performance,mount a play,v
move,give an incentive for action,This moved me to sacrifice my career,v
start,get off the ground,Who started this company?,v
start,get off the ground,I start my day with a good breakfast,v
start,get off the ground,The blood shed started when the partisans launched a surprise attack,v
organize,arrange by systematic planning and united effort,organize a strike,v
devise,arrange by systematic planning and united effort,devise a plan to take over the director's office,v
machinate,arrange by systematic planning and united effort,machinate a plot,v
lay,prepare or position for action or operation,lay a fire,v
lay,prepare or position for action or operation,lay the foundation for a new health care plan,v
crop,yield crops,This land crops well,v
fruit,bear fruit,the trees fruited early this year,v
manufacture,"put together out of artificial or natural components or parts; He manufactured a popular cereal""",They manufacture small toys,v
fabricate,"put together out of artificial or natural components or parts; He manufactured a popular cereal""",the company fabricates plastic chairs,v
make,make by shaping or bringing together constituents,make a dress,v
make,make by shaping or bringing together constituents,make a cake,v
make,make by shaping or bringing together constituents,make a wall of stones,v
raft,make into a raft,raft these logs,v
forge,make a copy of with the intent to deceive,She forged a Green Card,v
fake,make a copy of with the intent to deceive,he faked the signature,v
counterfeit,make a copy of with the intent to deceive,they counterfeited dollar bills,v
construct,make by combining materials and parts,Some eccentric constructed an electric brassiere warmer,v
dry-wall,construct with drywall,dry-wall the basement of the house,v
build,build or establish something abstract,build a reputation,v
rebuild,build again,The house was rebuild after it was hit by a bomb,v
groin,build with groins,The ceiling was groined,v
cantilever,construct with girders and beams such that only one end is fixed,Frank Lloyd Wright liked to cantilever his buildings,v
demolish,destroy completely,the wrecking ball demolished the building,v
demolish,destroy completely,demolish your enemies,v
pulverize,destroy completely,pulverize the rebellion before it gets out of hand,v
piece,create by putting components or members together,She pieced a quilt,v
tack,create by putting components or members together,He tacked together some verses,v
jumble,assemble without order or sense,She jumbles the words when she is supposed to write a sentence,v
configure,set up for a particular purpose,configure my new computer,v
configure,set up for a particular purpose,configure a plane for a combat mission,v
fashion,make out of components (often in an improvising manner),She fashioned a tent out of a sheet and a few sticks,v
tie,make by tying pieces together,The fishermen tied their flies,v
recast,cast or model anew,She had to recast her image to please the electorate in her home state,v
craft,make by hand and with much skill,The artisan crafted a complicated tool,v
handcraft,make something by hand,We handcraft all our paper,v
shape,"make something, usually for a specific function",shape a figure,v
mold,"make something, usually for a specific function",She molded the rice balls carefully,v
mound,form into a rounded elevation,mound earth,v
level,tear down so as to make flat with the ground,The building was levelled,v
uproot,"destroy completely, as if down to the roots","the vestiges of political democracy were soon uprooted"" ""root out corruption",v
press,press from a plastic,press a record,v
cast,"form by pouring (e.g., wax or hot metal) into a cast or mold",cast a bronze sculpture,v
recast,cast again,The bell cracked and had to be recast,v
hand-build,make without a potter's wheel,This famous potter hand-builds all of her vessels,v
bake,prepare with dry heat in an oven,bake a cake,v
brew,prepare by brewing,people have been brewing beer for thousands of years,v
fix,prepare for eating by applying heat,"fix breakfast for the guests, please",v
make,prepare for eating by applying heat,can you make me an omelette?,v
spatchcock,prepare for eating if or as if a spatchcock,spatchcock a guinea hen,v
devil,coat or stuff with a spicy paste,devilled eggs,v
cook,prepare a hot meal,My husband doesn't cook,v
precook,cook beforehand so that the actual preparation won't take long,precook the rice,v
concoct,prepare or cook by mixing ingredients,concoct a strange mixture,v
sew,create (clothes) with cloth,Can the seamstress sew me a suit by next week?,v
cut,style and tailor in a certain fashion,cut a dress,v
style,make consistent with a certain fashion or style,style the dress,v
alter,make an alteration to,This dress needs to be altered,v
quilt,stitch or sew together,quilt the skirt,v
fagot,ornament or join (fabric) by faggot stitch,He fagotted the blouse for his wife,v
stick,cover and decorate with objects that pierce the surface,stick some feathers in the turkey before you serve it,v
illustrate,supply with illustrations,illustrate a book with drawings,v
work,"shape, form, or improve a material",work stone into tools,v
work,"shape, form, or improve a material",work the metal,v
process,"shape, form, or improve a material",process iron,v
overwork,use too much,This play has been overworked,v
retread,use again in altered form,retread an old plot,v
rack,work on a rack,rack leather,v
garland,adorn with bands of flowers or leaves,They garlanded the statue,v
fledge,decorate with feathers,fledge an arrow,v
spangle,decorate with spangles,the star-spangled banner,v
flag,decorate with flags,the building was flagged for the holiday,v
caparison,put a caparison on,caparison the horses for the festive occasion,v
bead,decorate by sewing beads onto,bead the wedding gown,v
pipe,trim with piping,pipe the skirt,v
macrame,make knotted patterns,macrame a plant holder,v
knit,make (textiles) by knitting,knit a scarf,v
rib,form vertical ribs by knitting,A ribbed sweater,v
loom,weave on a loom,materials loomed in Egypt,v
crochet,make a piece of needlework by interlocking and looping thread with a hooked needle,She sat there crocheting all day,v
crochet,create by looping or crocheting,crochet a bedspread,v
loop,make a loop in,loop a rope,v
knot,make into knots; make knots out of,She knotted her fingers,v
tissue,"create a piece of cloth by interlacing strands of fabric, such as wool or cotton",tissue textiles,v
lace,make by braiding or interlacing,lace a tablecloth,v
strike,produce by ignition or a blow,strike fire from the flintstone,v
strike,produce by ignition or a blow,strike a match,v
forge,create by hammering,forge a pair of tongues,v
hammer,create by hammering,hammer the silver into a bowl,v
foliate,hammer into thin flat foils,foliate metal,v
extrude,form or shape by forcing through an opening,extrude steel,v
beautify,"make more attractive by adding ornament, colour, etc.",beautify yourself for the special day,v
smock,embellish by sewing in straight lines crossing each other diagonally,The folk dancers wore smocked shirts,v
prank,dress or decorate showily or gaudily,Roses were pranking the lawn,v
tinsel,adorn with tinsel,snow flakes tinseled the trees,v
stucco,decorate with stucco work,stuccoed ceilings,v
panel,decorate with panels,panel the walls with wood,v
jewel,adorn or decorate with precious stones,jeweled dresses,v
scallop,decorate an edge with scallops,the dress had a scalloped skirt,v
lard,prepare or cook with lard,lard meat,v
trim,"decorate, as with ornaments",trim the christmas tree,v
trim,"decorate, as with ornaments",trim a shop window,v
deck,decorate,deck the halls with holly,v
plume,deck with a plume,a plumed helmet,v
festoon,decorate with strings of flowers,The public buildings were festooned for the holiday,v
marble,paint or stain like marble,marble paper,v
lacquer,coat with lacquer,A lacquered box from China,v
rubricate,decorate (manuscripts) with letters painted red,"In this beautiful book, all the place names are rubricated",v
sculpt,create by shaping stone or wood or any other hard material,sculpt a swan out of a block of ice,v
paint,make a painting of,He painted his mistress many times,v
paint,make a painting,he painted all day in the garden,v
paint,make a painting,He painted a painting of the garden,v
build,be engaged in building,These architects build in interesting and new styles,v
repaint,paint again,He repainted the same scenery many times during his life,v
charge,place a heraldic bearing on,"charge all weapons, shields, and banners",v
represent,create an image or likeness of,The painter represented his wife as a young girl,v
capture,succeed in representing or expressing something intangible,capture the essence of Spring,v
capture,succeed in representing or expressing something intangible,capture an idea,v
recapture,take up anew,The author recaptures an old idea here,v
depict,"show in, or as in, a picture",This scene depicts country life,v
render,"show in, or as in, a picture",the face of the child is rendered with much tenderness in this painting,v
stylize,represent according to a conventional style,a stylized female head,v
map,make a map of; show or establish the features of details of,map the surface of Venus,v
map,depict as if on a map,sorrow was mapped on the mother's face,v
portray,make a portrait of,"Goya wanted to portray his mistress, the Duchess of Alba",v
pencil,"write, draw, or trace with a pencil",he penciled a figure,v
portray,"represent abstractly, for example in a painting, drawing, or sculpture",The father is portrayed as a good-looking man in this painting,v
commend,"present as worthy of regard, kindness, or confidence",His paintings commend him to the artistic world,v
lipstick,form by tracing with lipstick,The clown had lipsticked circles on his cheeks,v
rule,mark or draw with a ruler,rule the margins,v
draw,write a legal document or paper,The deed was drawn in the lawyer's office,v
stenograph,write in shorthand,The students were able to stenograph and record the conversation,v
cross,trace a line through or across,cross your `t',v
superscribe,write on the outside or upper part of,superscribe an envelope,v
superscribe,write on the top or outside,superscribe one's name and address,v
write,"create code, write a computer program",She writes code faster than anybody else,v
copy,make a replica of,copy that drawing,v
re-create,make a replica of,re-create a picture by Rembrandt,v
trace,copy by following the lines of the original drawing on a transparent sheet placed upon it; make a tracing of,trace a design,v
trace,copy by following the lines of the original drawing on a transparent sheet placed upon it; make a tracing of,trace a pattern,v
hectograph,copy on a duplicator,hectograph the hand-outs,v
clone,make multiple identical copies of,people can clone a sheep nowadays,v
recopy,copy again,The child had to recopy the homework,v
mimeograph,print copies from (a prepared stencil) using a mimeograph,She mimeographed the syllabus,v
mimeo,print copies from (a prepared stencil) using a mimeograph,She mimeographed the syllabus,v
crosshatch,shade with multiple crossing lines,the draftsman crosshatched the area,v
color,decorate with colors,color the walls with paint in warm tones,v
model,"form in clay, wax, etc",model a head with clay,v
model,construct a model of,model an airplane,v
sketch,make a sketch of,sketch the building,v
coin,make up,coin phrases or words,v
compose,produce a literary work,She composed a poem,v
profile,write about,The author of this article profiles a famous painter,v
paragraph,write about in a paragraph,All her friends were paragraphed in last Monday's paper,v
spell,write or name the letters that comprise the conventionally accepted form of (a word or part of a word),He spelled the word wrong in this letter,v
hyphenate,divide or connect with a hyphen,hyphenate these words and names,v
hyphen,divide or connect with a hyphen,hyphenate these words and names,v
adopt,put into dramatic form,adopt a book for a screenplay,v
draft,draw up an outline or sketch for something,draft a speech,v
pun,make a play on words,Japanese like to pun--their language is well suited to punning,v
spondaize,make spondaic,spondaize verses,v
retell,"render verbally, ""recite a poem""",retell a story,v
serenade,sing and play for somebody,She was serenaded by her admirers,v
author,be the author of,She authored this play,v
ghost,write for someone else,How many books have you ghostwritten so far?,v
annotate,add explanatory notes to or supply with critical comments,The scholar annotated the early edition of a famous novel,v
reference,refer to,he referenced his colleagues' work,v
compose,write music,Beethoven composed nine symphonies,v
counterpoint,write in counterpoint,Bach perfected the art of counterpointing,v
set,adapt for performance in a different way,set this poem to music,v
put,adapt,put these words to music,v
reharmonize,provide with a different harmony,reharmonize the melody,v
choreograph,"compose a sequence of dance steps, often to music",Balanchine choreographed many pieces to Stravinsky's music,v
dance,move in a pattern; usually to musical accompaniment; do or perform a dance,My husband and I like to dance at home to the radio,v
cast,"select to play,sing, or dance a part in a play, movie, musical, opera, or ballet",He cast a young woman in the role of Desdemona,v
recast,"cast again, in a different role",He was recast as Iago,v
stage,"perform (a play), especially on a stage",we are going to stage `Othello',v
set,locate,The film is set in Africa,v
film,record in film,The coronation was filmed,v
cinematize,make a film of or adopt so as to make into a film,cinematize history,v
execute,carry out or perform an action,the skater executed a triple pirouette,v
cut,perform or carry out,cut a caper,v
interlude,perform an interlude,The guitar player interluded with a beautiful improvisation,v
perform,give a performance (of something),Horowitz is performing at Carnegie Hall tonight,v
perform,give a performance (of something),We performed a popular Gilbert and Sullivan opera,v
grandstand,perform ostentatiously in order to impress the audience and with an eye to the applause,She never misses a chance to grandstand,v
underperform,perform too rarely,"Her plays are underperformed, although they are very good",v
sightread,perform music from a score without having seen the score before,He is a brilliant pianist but he cannot sightread,v
sightsing,sing from a score without having seen it before,This tenor can sightsing even the most difficult pieces,v
play,perform on a certain location,The prodigy played Carnegie Hall at the age of 16,v
play,perform on a certain location,She has been playing on Broadway for years,v
play,be performed or presented for public viewing,What's playing in the local movie theater?,v
play,be performed or presented for public viewing,`Cats' has been playing on Broadway for many years,v
play,cause to emit recorded audio or video,I'll play you my favorite record,v
play,cause to emit recorded audio or video,He never tires of playing that video,v
play,emit recorded sound,The tape was playing for hours,v
play,emit recorded sound,the stereo was playing Beethoven when I entered,v
debut,appear for the first time in public,"The new ballet that debuts next months at Covent Garden, is already sold out",v
debut,make one's debut,This young soprano debuts next month at the Metropolitan Opera,v
debut,present for the first time to the public,The band debuts a new song or two each month,v
premier,be performed for the first time,We premiered the opera of the young composer and it was a critical success,v
premiere,be performed for the first time,We premiered the opera of the young composer and it was a critical success,v
audition,perform in order to get a role,She auditioned for a role on Broadway,v
cybernate,"control a function, process, or creation by a computer",we live in a cybernated age,v
cybernate,"control a function, process, or creation by a computer",cybernate a factory,v
computerize,"control a function, process, or creation by a computer",They computerized the car industry,v
act,play a role or part,"She wants to act Lady Macbeth, but she is too young for the role",v
play,play a role or part,Gielgud played Hamlet,v
play,play a role or part,She played the servant to her husband's master,v
act,perform on a stage or theater,She acts in this play,v
act,perform on a stage or theater,He acted in `Julius Caesar',v
play,perform on a stage or theater,She acts in this play,v
play,perform on a stage or theater,I played in `A Christmas Carol',v
stooge,act as the stooge,His role was to stooge for the popular comedian,v
support,play a subordinate role to (another performer),Olivier supported Gielgud beautifully in the second act,v
appear,"appear as a character on stage or appear in a play, etc.",Gielgud appears briefly in this movie,v
appear,"appear as a character on stage or appear in a play, etc.",She appeared in `Hamlet' on the London stage,v
act,behave unnaturally or affectedly,She's just acting,v
assume,make a pretence of,"She assumed indifference, even though she was seething with anger",v
feign,make a pretence of,he feigned sleep,v
play,pretend to be somebody in the framework of a game or playful activity,Let's play like I am mommy,v
feint,deceive by a mock action,The midfielder feinted to shoot,v
enact,act out; represent or perform as if in a play,She reenacted what had happened earlier that day,v
reenact,act out; represent or perform as if in a play,She reenacted what had happened earlier that day,v
reenact,enact or perform again,They reenacted the battle of Princeton,v
impersonate,assume or act the character of,She impersonates Madonna,v
portray,assume or act the character of,"The actor portrays an elderly, lonely man",v
mime,act out without words but with gestures and bodily movements only,The acting students mimed eating an apple,v
play,replay (as a melody),She played the third movement very beautifully,v
fiddle,play on a violin,Zuckerman fiddled that song very nicely,v
play,play on an instrument,The band played all night long,v
rag,play in ragtime,rag that old tune,v
play,perform music on (a musical instrument),He plays the flute,v
play,perform music on (a musical instrument),Can you play on this old recorder?,v
beat,produce a rhythm by striking repeatedly,beat the drum,v
pipe,play on a pipe,pipe a tune,v
slur,play smoothly or legato,the pianist slurred the most beautiful passage in the sonata,v
follow,perform an accompaniment to,The orchestra could barely follow the frequent pitch changes of the soprano,v
extemporize,perform without preparation,he extemporized a speech at the wedding,v
modulate,"change the key of, in music",modulate the melody,v
sing,produce tones with the voice,She was singing while she was cooking,v
sing,produce tones with the voice,My brother sings very well,v
psalm,sing or celebrate in psalms,He psalms the works of God,v
solmizate,"sing using syllables like `do', `re' and `mi' to represent the tones of the scale",The voice teacher showed the students how to solmizate,v
solmizate,sing by the syllables of solmization,solmizate a song before you learn the lyrics,v
carol,sing carols,They went caroling on Christmas Day,v
madrigal,sing madrigals,The group was madrigaling beautifully,v
render,give an interpretation or rendition of,The pianist rendered the Beethoven sonata beautifully,v
harp,play the harp,She harped the Saint-Saens beautifully,v
conduct,"lead, as in the performance of a composition; Barenboim conducted the Chicago symphony for years""",conduct an orchestra,v
conduct,lead musicians in the performance of,Bernstein conducted Mahler like no other conductor,v
conduct,lead musicians in the performance of,she cannot conduct modern pieces,v
hold,organize or be responsible for,hold a reception,v
throw,organize or be responsible for,"have, throw, or make a party",v
have,organize or be responsible for,"have, throw, or make a party",v
make,organize or be responsible for,"have, throw, or make a party",v
give,organize or be responsible for,give a course,v
replicate,make or do or perform again,He could never replicate his brilliant performance of the magic trick,v
replicate,reproduce or make an exact copy of,replicate the cell,v
copy,reproduce or make an exact copy of,copy the genetic information,v
duplicate,make a duplicate or duplicates of,Could you please duplicate this letter for me?,v
reduplicate,form by reduplication,The consonant reduplicates after a short vowel,v
reduplicate,form by reduplication,The morpheme can be reduplicated to emphasize the meaning of the word,v
triplicate,reproduce threefold,triplicate the letter for the committee,v
quadruplicate,reproduce fourfold,quadruplicate the bill,v
reprint,print anew,They never reprinted the famous treatise,v
reproduce,make a copy or equivalent of,reproduce the painting,v
reproduce,"recreate a sound, image, idea, mood, atmosphere, etc.",this DVD player reproduces the sound of the piano very well,v
reproduce,"recreate a sound, image, idea, mood, atmosphere, etc.",He reproduced the feeling of sadness in the portrait,v
recreate,create anew,she recreated the feeling of the 1920's with her stage setting,v
reinvent,create anew and make over,He reinvented African music for American listeners,v
reinvent,bring back into existence,The candidate reinvented the concept of national health care so that he would get elected,v
develop,work out,We have developed a new theory of evolution,v
develop,"make something new, such as a product or a mental or artistic creation",Her company developed a new kind of building material that withstands all kinds of weather,v
develop,"make something new, such as a product or a mental or artistic creation",They developed a new technique,v
build,"give form to, according to a plan",build a modern nation,v
build,"give form to, according to a plan",build a million-dollar business,v
vamp,make up,vamp up an excuse for not attending the meeting,v
grow,"cultivate by growing, often involving improvements by means of agricultural techniques",We grow wheat here,v
raise,"cultivate by growing, often involving improvements by means of agricultural techniques",We raise hogs here,v
produce,"cultivate by growing, often involving improvements by means of agricultural techniques",The Bordeaux region produces great red wines,v
produce,"cultivate by growing, often involving improvements by means of agricultural techniques",They produce good ham in Parma,v
carry,bear (a crop),this land does not carry olives,v
till,"work land as by ploughing, harrowing, and manuring, in order to make it ready for cultivation",till the soil,v
garden,work in the garden,My hobby is gardening,v
landscape,do landscape gardening,My sons landscapes for corporations and earns a good living,v
cultivate,prepare for crops,cultivate the land,v
overcrop,to exhaust by excessive cultivation,the farmers overcropped the land,v
plow,to break and turn over earth especially with a plow,Farmer Jones plowed his east field last week,v
turn,to break and turn over earth especially with a plow,turn the earth in the Spring,v
hoe,dig with a hoe,He is hoeing the flower beds,v
imitate,reproduce someone's behavior or looks,The mime imitated the passers-by,v
copy,reproduce someone's behavior or looks,Children often copy their parents or older siblings,v
mimic,"imitate (a person or manner), especially for satirical effect",The actor mimicked the President very accurately,v
sovietize,"model a country's social, political, and economic structure on the Soviet Union",Castro sovietized Cuba,v
follow,imitate in behavior; take as a model,Teenagers follow their friends in everything,v
publish,have (one's written work) issued for publication,She published 25 books during her long career,v
write,have (one's written work) issued for publication,How many books did Georges Simenon write?,v
typeset,set in type,My book will be typeset nicely,v
set,set in type,My book will be typeset nicely,v
set,set in type,set these words in italics,v
print,put into print,These news should not be printed,v
publish,put into print,The newspaper published the news of the royal couple's divorce,v
republish,publish again,The scientist republished his results after he made some corrections,v
offset,produce by offset printing,offset the conference proceedings,v
offset,create an offset in,offset a wall,v
copy,copy down as is,The students were made to copy the alphabet over and over,v
print,make into a print,print the negative,v
engrave,carve or cut into a block used for printing or print from such a block,engrave a letter,v
scrape,make by scraping,They scraped a letter into the stone,v
etch,make an etching of,He etched her image into the surface,v
fringe,adorn with a fringe,The weaver fringed the scarf,v
heel,perform with the heels,heel that dance,v
landscape,embellish with plants,Let's landscape the yard,v
honeycomb,carve a honeycomb pattern into,The cliffs were honeycombed,v
produce,bring forth or yield,The tree would not produce fruit,v
sporulate,produce spores,plants sporulate,v
produce,"cause to happen, occur or exist",This procedure produces a curious effect,v
produce,"cause to happen, occur or exist",These chemicals produce a noxious vapor,v
design,create designs,Dupont designs for the house of Chanel,v
create,bring into existence,The company was created 25 years ago,v
create,bring into existence,He created a new movement in painting,v
prepare,"to prepare verbally, either for written or spoken delivery",prepare a report,v
prepare,"to prepare verbally, either for written or spoken delivery",prepare a speech,v
cut,form or shape by cutting or incising,cut paper dolls,v
cut,"form by probing, penetrating, or digging",cut a hole,v
cut,"form by probing, penetrating, or digging",cut trenches,v
cut,"form by probing, penetrating, or digging",The sweat cut little rivulets into her face,v
chart,represent by means of a graph,chart the data,v
make,gather and light the materials for,make a fire,v
raise,"create a disturbance, especially by making a great noise",raise hell,v
raise,"create a disturbance, especially by making a great noise",raise the roof,v
raise,"create a disturbance, especially by making a great noise",raise Cain,v
make,perform or carry out,make a decision,v
make,perform or carry out,make a move,v
make,perform or carry out,make advances,v
make,perform or carry out,make a phone call,v
beat,make by pounding or trampling,beat a path through the forest,v
map,"plan, delineate, or arrange in detail",map one's future,v
cut,create by duplicating data,cut a disk,v
burn,create by duplicating data,burn a CD,v
cut,record a performance on (a medium),cut a record,v
cut,make a recording of,cut the songs,v
cut,make a recording of,She cut all of her major titles again,v
script,write a script for,The playwright scripted the movie,v
rubricate,furnish with rubrics or regulate by rubrics,the manuscript is not rubricated,v
channelize,make a channel for; provide with a channel,channelize the country for better transportation,v
demyelinate,destroy the myelin sheath of,the disease demyelinated the nerve fibers,v
facilitate,increase the likelihood of (a response),The stimulus facilitates a delayed impulse,v
construct,"create by organizing and linking ideas, arguments, or concepts",construct a proof,v
construct,"create by organizing and linking ideas, arguments, or concepts",construct an argument,v
construct,create by linking linguistic units,construct a sentence,v
construct,create by linking linguistic units,construct a paragraph,v
blast,make with or as if with an explosion,blast a tunnel through the Alps,v
chop,form or shape by chopping,chop a hole in the ground,v
manufacture,produce naturally,this gland manufactures a specific substance only,v
blast,create by using explosives,blast a passage through the mountain,v
busk,play music in a public place and solicit money for it,three young men were busking in the plaza,v
arouse,"call forth (emotions, feelings, and responses)",arouse pity,v
evoke,"call forth (emotions, feelings, and responses)",evoke sympathy,v
raise,"call forth (emotions, feelings, and responses)",raise a smile,v
invite,increase the likelihood of,invite criticism,v
rekindle,arouse again,rekindle hopes,v
rekindle,arouse again,rekindle her love,v
infatuate,arouse unreasoning love or passion in and cause to behave in an irrational way,His new car has infatuated him,v
infatuate,arouse unreasoning love or passion in and cause to behave in an irrational way,love has infatuated her,v
prick,to cause a sharp emotional pain,The thought of her unhappiness pricked his conscience,v
ignite,arouse or excite feelings and passions,The ostentatious way of living of the rich ignites the hatred of the poor,v
ferment,work up into agitation or excitement,Islam is fermenting Africa,v
fuel,stimulate,fuel the debate on creationism,v
arouse,stimulate sexually,This movie usually arouses the male audience,v
charge,"cause to be agitated, excited, or roused",The speaker charged up the crowd with his inflammatory remarks,v
jolt,disturb (someone's) composure,The audience was jolted by the play,v
ferment,be in an agitated or excited state,The Middle East is fermenting,v
ferment,be in an agitated or excited state,Her mind ferments,v
lull,calm by deception,Don't let yourself be lulled into a false state of security,v
perturb,disturb in mind or make uneasy or cause to be worried or alarmed,She was rather perturbed by the news that her father was seriously ill,v
unbalance,"derange mentally, throw out of mental balance; make insane",The death of his parents unbalanced him,v
quiet,make calm or still,quiet the dragons of worry and fear,v
compose,"calm (someone, especially oneself); make quiet",She had to compose herself before she could reply to this terrible insult,v
mollify,cause to be more favorably inclined; gain the good will of,She managed to mollify the angry customer,v
worry,disturb the peace of mind of; afflict with mental agitation or distress,I cannot sleep--my daughter's health is worrying me,v
eat,worry or cause anxiety in a persistent way,What's eating you?,v
reassure,cause to feel sure; give reassurance to,The airline tried to reassure the customers that the planes were safe,v
