LEMMA,DEFINITION,EXAMPLE,POS
sleeplessly,without sleep; in a sleepless manner,he was lying in bed sleeplessly,r
slenderly,in a slim or slender manner,a slenderly built woman,r
slightly,in a slim or slender manner,slightly built,r
smoothly,in a smooth and diplomatic manner,"`And now,' he said smoothly, `we will continue the conversation'",r
sloppily,in a sloppy manner,this work was done rather sloppily,r
slouchingly,with a slouching gait or posture,he stood slouchingly at the garden gate,r
slouchily,in a slouchy manner,slouchily dressed,r
smash,with a loud crash,the car went smash through the fence,r
smilingly,with smiles; in a smiling manner,the girl reminded her smilingly of their childhood spent together,r
unsmilingly,without smile; in an unsmiling manner,"unsmilingly, he greeted his in-laws",r
smugly,in a smug manner,the bureaucrats explained smugly that the facts provided by their own experts show no cause for concern,r
snappishly,in an ill-natured and snappish manner,"`Don't talk to me now,' she said snappishly",r
sneakingly,in a sneaky manner,I always felt sneakingly that I wanted to be a concert pianist,r
sneeringly,with a sneer; in an uncomplimentary sneering manner,"`I don't believe in these customs,' he said sneeringly",r
snobbishly,in a snobbish manner,they snobbishly excluded their less wealthy friends from the party,r
sobbingly,with sobs,"sobbingly, the teenager admitted killing the baby",r
sociably,in a sociable manner,"sociably, the new neighbors invited everyone on the block for coffee",r
unsociably,in an unsociable manner,the new neighbors behave quite unsociably,r
sociologically,with regard to sociology,"sociologically speaking, this is an interesting phenomenon",r
solicitously,in a concerned and solicitous manner,`Don't you feel well?' his mother asked solicitously,r
solitarily,in solitude,a hermit chooses to live solitarily,r
somberly,in a somber manner,"`That's sure bad news,' said Dowd, somberly",r
soothingly,in a soothing manner,the mother talked soothingly to her child,r
soaking,extremely wet,soaking wet,r
dripping,extremely wet,dripping wet,r
sorely,to a great degree,I missed him sorely,r
sorely,to a great degree,we were sorely taxed to keep up with them,r
soullessly,in a soulless manner,they were soullessly grubbing for profit,r
soundlessly,without a sound,he stood up soundlessly and speechlessly and glided across the hallway and through a door,r
sourly,in a sour manner,he complained sourly that the new rules only benefitted the managers,r
southerly,from the south,a wind blew southerly,r
southerly,toward the south,the ship turned southerly,r
sparely,in a spare manner,William held me longest with his recent bronzes sparely arranged at Waddington's galleries,r
sparsely,in a sparse manner,sparsely inhabited,r
spasmodically,in spurts and fits,I began to write intermittently and spasmodically,r
spasmodically,with spasms,"the mouth was slightly open, and jerked violently and spasmodically at one corner",r
spectrographically,by spectrographic means,the speech spectrum was displayed spectrographically,r
speechlessly,without speaking,he stood up soundlessly and speechlessly and glided across the hallway and through a door,r
spirally,with spirals,spirally fluted handles,r
unsuspectingly,without suspicions,he was sitting unsuspectingly beyond that wall only a few yards from the burglar,r
spotlessly,in a spotless manner,spotlessly clean,r
trimly,in a trim manner,he was trimly attired,r
spuriously,in a false and spurious manner,the lawyer argued spuriously that his client knew nothing of the burglary,r
squeamishly,in a squeamish manner,"`I would rather not touch,' he said squeamishly",r
theatrically,in a stagy and theatrical manner,"`I cannot show my face at her house,' he declared theatrically",r
standoffishly,in a standoffish manner,"standoffishly, he declined the invitation to the office party",r
stark,completely,stark mad,r
stark,completely,mouth stark open,r
starkly,in a blunt manner,in starkly realistic terms,r
starkly,in sharp outline or contrast,the black walls rose starkly from the snow,r
starkly,in a stark manner,He was starkly unable to achieve coherence,r
startlingly,in a startling manner,a startlingly modern voice,r
statutorily,according to statute,placed statutorily under the council's supervision,r
staunchly,in a staunch manner,he staunchly defended his principles,r
steeply,in a steep manner,the street rose steeply up to the castle,r
stertorously,in a noisy and stertorous manner,he was breathing stertorously,r
stickily,in a sticky viscid manner,he felt the blood move stickily from his split scalp and trickle down his forehead,r
stiff,extremely,bored stiff,r
stiff,extremely,frightened stiff,r
stiltedly,in a stilted manner,she answered him stiltedly,r
chintzily,in a stingy manner,their rich uncle treated them rather chintzily,r
stirringly,in a stirring manner,he talked stirringly about his days during the war,r
stochastically,by stochastic means,we estimated the answer stochastically,r
still,without moving or making a sound,he sat still as a statue,r
still,without moving or making a sound,time stood still,r
still,without moving or making a sound,they waited stock-still outside the door,r
still,without moving or making a sound,he couldn't hold still any longer,r
stock-still,without moving or making a sound,they waited stock-still outside the door,r
straightway,in a direct course,plunged straightway to the rocks below,r
straightway,at once,straightway the clouds began to scatter,r
thereabout,near that place,he stayed in London or thereabouts for several weeks,r
thereabouts,near that place,he stayed in London or thereabouts for several weeks,r
thereabout,near that time or date,come at noon or thereabouts,r
thereabouts,near that time or date,come at noon or thereabouts,r
thereof,of or concerning this or that,a problem and the solution thereof,r
thereon,on that,text and commentary thereon,r
thereto,to that,with all the appurtenances fitting thereto,r
thereunder,under that,the headings and the items listed thereunder,r
therewith,with that or this or it,"I have learned that whatever state I am, therewith to be content""- Phil.4:11",r
stockily,so as to be stocky,he was stockily built,r
stoically,without emotion; in a stoic manner,he stoically accepted all suffering,r
stonily,in a stony manner,stonily indifferent to time,r
strategically,with regard to strategy,strategically important decisions,r
stridently,in a strident manner,the cheap clock ticked stridently,r
stringently,in a stringent manner,the laws are stringently enforced,r
stringently,in a stringent manner,stringently controlled,r
stuffily,in a stuffy manner,"`Come in please,' he said stuffily",r
stupendously,to a stupendous degree,stupendously ignorant people,r
sturdily,in a sturdy manner,feet sturdily apart,r
stylishly,in a stylish manner,she was dressed very stylishly,r
stylistically,in a rhetorically stylistic manner,stylistically complex,r
suavely,with suavity; in a suave manner,he is suavely charming and all the ladies love him,r
sublimely,completely; in a lofty and exalted manner,"awaking in me, sublimely unconscious, interest and energy for tackling these tasks",r
subtly,in a subtle manner,"late nineteenth-century French opera at its most beautiful, subtly romantic with a twilight melancholy",r
romantically,in a romantic manner,she fantasized romantically about eloping with her boyfriend,r
unromantically,without romance; in an unromantic manner,"we got married, rather unromantically, in a dingy office in the town hall",r
sulkily,in a sulky manner,`What else could I do?' said Graham sulkily,r
summarily,without delay; in a summary manner,the suspected spy was summarily executed,r
superfluously,in a superfluous manner,"superfluously, he added his silly comments to the discussion",r
superstitiously,in a superstitious manner,superstitiously he refused to travel on Friday the 13th,r
supinely,in an indifferently supine manner,he called the tune to me and I supinely took it up,r
supinely,with the face upward,she was stretched supinely on her back,r
surreptitiously,in a surreptitious manner,he was watching her surreptitiously as she waited in the hotel lobby,r
surpassingly,to a surpassing degree,she was a surpassingly beautiful woman,r
sweepingly,in a sweeping manner,he sweepingly condemned the entire population of the country for the war crimes,r
sweetly,in an affectionate or loving manner (`sweet' is sometimes a poetic or informal variant of `sweetly'),Susan Hayward plays the wife sharply and sweetly,r
sweet,in an affectionate or loving manner (`sweet' is sometimes a poetic or informal variant of `sweetly'),Susan Hayward plays the wife sharply and sweetly,r
sweet,in an affectionate or loving manner (`sweet' is sometimes a poetic or informal variant of `sweetly'),"how sweet the moonlight sleeps upon this bank""- Shakespeare",r
sweet,in an affectionate or loving manner (`sweet' is sometimes a poetic or informal variant of `sweetly'),talking sweet to each other,r
synchronously,in synchrony; in a synchronous manner,"in four-chambered hearts, the two auricles move synchronously",r
synthetically,by synthesis; in a synthetic manner,some of these drugs have been derived from opium and others have been produced synthetically,r
tacitly,in a tacit manner; by unexpressed agreement,they are tacitly expected to work 10 hours a day,r
tactfully,showing tact or tactfulness; in a tactful manner,he stepped tactfully in to prevent trouble,r
tactlessly,without tact; in a tactless manner,"at the moment of the murder, he is standing in front of television cameras and talking tactlessly",r
tactically,with regard to tactics,the tactically useful province is still firmly in the rebels' hands,r
tamely,in a tame manner,the labour movement allowed itself to be run out of power tamely,r
tangibly,in a tangible manner,virtue is tangibly rewarded,r
tartly,in a tart manner,"`Never mind your immortal soul,' she said tartly",r
tastefully,with taste; in a tasteful manner,the house was tastefully decorated,r
tastelessly,without taste or in poor taste; in a tasteless manner,the house was tastelessly decorated,r
tastily,in a tasty manner,the meal was tastily cooked,r
teasingly,in a playfully teasing manner,"`You hate things to be out of order, don't you?' she said teasingly",r
tautly,in a taut manner,the rope was tautly stretched,r
tearfully,with tears; in a tearful manner,the man confessed tearfully to having beaten his wife,r
tersely,in a short and concise manner,"a particular bird, exactly and tersely described in the book of birds",r
telescopically,in a telescopic manner,each of the four legs contains a simple screw jack with a thrust bearing that is operated telescopically inside of two tubes,r
tellingly,in a telling manner,the plain manner of its style all the more tellingly points up the horror of the case,r
temperately,without extravagance,these preferences are temperately stated,r
temperately,with restraint,he used the privileges of his office temperately,r
tendentiously,in a tendentious manner,the paper reported rather tendentiously on the war atrocities,r
tenderly,with tenderness; in a tender manner,tenderly she placed her arms round him,r
tetchily,in an ill-natured and tetchy manner,`Are you sure?' he asked her tetchily,r
theologically,in a theological manner,"he dealt with the problem of evil theologically, not philosophically",r
theologically,as regards theology,the candidate was found theologically sound,r
thermostatically,by thermostat; in a thermostatic manner,the temperature is thermostatically controlled,r
threefold,by a factor of three,our rent increased threefold in the past five years,r
traditionally,according to tradition; in a traditional manner,"traditionally, we eat fried foods on Hanukah",r
thick,in quick succession,misfortunes come fast and thick,r
thinly,in a widely distributed manner,thinly overgrown mountainside,r
thickly,spoken with poor articulation as if with a thick tongue,after a few drinks he was beginning to speak thickly,r
thickly,with thickness; in a thick manner,spread 1/4 lb softened margarine or cooking fat fairly thickly all over the surface,r
thickly,with thickness; in a thick manner,"we were visiting a small, thickly walled and lovely town with straggling outskirt",r
thinly,in a small quantity or extent,spread the margarine thinly over the meat,r
lightly,in a small quantity or extent,apply paint lightly,r
thin,without viscosity,the blood was flowing thin,r
thinly,without force or sincere effort,smiled thinly,r
thick,with a thick consistency,the blood was flowing thick,r
thirstily,in a thirsty manner,we drank thirstily from the bottle that was passed around,r
thriftily,in a thrifty manner,a used towel that he had used and had left thriftily on the ledge below the mirror rather than consign to the linen basket,r
thriftlessly,in a thriftless manner,he lives thriftlessly from day to day,r
through,over the whole distance,this bus goes through to New York,r
through,in diameter,this cylinder measures 15 inches through,r
through,from beginning to end,read this book through,r
through,to completion,think this through very carefully!,r
tip-top,to the highest extent,the shoes fit me tip-top,r
tiptoe,on tiptoe or as if on tiptoe,standing tiptoe,r
tonelessly,in a monotone,"`Come in,' she said tonelessly",r
topographically,with regard to topography,the geological environment is the primary factor in determining the character of a country not only topographically but historically,r
tortuously,in a tortuous manner,tortuously haggling over the price,r
touchily,in a touchy manner,he touchily refused all offers to help,r
toughly,in a ruggedly tough manner,toughly vigorous story-telling,r
transiently,for a very short time,these three pions may actually be joined together transiently as a compound particle during the interchange process,r
transparently,so as to allow the passage of light,the red brilliance of the claret shines transparently in our glasses,r
transparently,so as to be easily understood or seen through,his transparently lucid prose,r
transparently,so as to be easily understood or seen through,his transparently deceitful behavior,r
tremulously,in a tremulous manner,the leaves rustled tremulously in the wind,r
trenchantly,in a vigorous and effective manner,he defended his client's civil rights trenchantly,r
tritely,in a trite manner,tritely expressed emotions,r
trivially,in a frivolously trivial manner,trivially motivated requests,r
trivially,with little effort,we can prove trivially that this theorem is false,r
tropically,in a tropical manner,it was tropically hot in the greenhouse,r
truculently,in a defiantly truculent manner,the boy looked up truculently at his teacher,r
truculently,in an aggressively truculent manner,they strive for security by truculently asserting their own interests,r
tumultuously,in a tumultuous and riotous manner,the crowd was demonstrating tumultuously,r
turbulently,in a turbulent manner; with turbulence,the river rolls turbulently boiling,r
tutorially,by tutorials; in a tutorial manner,undergraduates are better taught tutorially,r
twofold,by a factor of two,the price increased twofold last year,r
unaccountably,in an unaccountable manner,"in the book, a tycoon unaccountably becomes the hero's friend",r
unchangeably,in an unalterable and unchangeable manner,his views were unchangeably fixed,r
unassumingly,in an unassuming manner,she is unassumingly skeptical of her own work,r
unattainably,in an unattainable manner or to an unattainable degree,this house is unattainably expensive,r
unawares,suddenly and unexpectedly,rain caught them unawares,r
unawares,suddenly and unexpectedly,"sorrow comes to all, and to the young it comes with bittered agony because it takes them unawares""- A.Lincoln",r
unawares,without forethought or plan; inadvertently,came upon the diamond unawares,r
unbearably,to an unbearable degree,it was unbearably hot in the room,r
unbeknown,without someone's knowledge,"unbeknownst to me, she made all the arrangements",r
unbeknownst,without someone's knowledge,"unbeknownst to me, she made all the arrangements",r
unblushingly,without blushing,his principal opponent unblushingly declared victory before the ballots had been counted,r
uncannily,in an uncanny manner,uncannily human robots,r
uncertainly,showing lack of certainty,he paused uncertainly,r
unchivalrously,in an unchivalrous and ungallant manner,"unchivalrously, the husbands who had to provide such innocent indulgences eventually began to count the costs",r
uncommonly,exceptionally,a common remedy is uncommonly difficult to find,r
unwantedly,in an undesirable manner,he was unwantedly friendly,r
uninvitedly,without invitation,the women arrived uninvitedly,r
unconcernedly,in an unconcerned manner,"war was breaking out in Europe, but she unconcernedly planned for a holiday",r
uncontrollably,in an uncontrolled manner,she laughed uncontrollably,r
uncouthly,in an uncouth manner,"uncouthly, he told stories that made everybody at the table wince",r
undeniably,to an undeniable degree or in an undeniable manner,she is undeniably the most gifted student in the class,r
under,further down,see under for further discussion,r
under,down below,get under quickly!,r
under,below the horizon,the sun went under,r
under,below some quantity or limit,fifty dollars or under,r
under,in or into a state of subordination or subjugation,we must keep our disappointment under,r
under,"down to defeat, death, or ruin",their competitors went under,r
under,into unconsciousness,this will put the patient under,r
under,through a range downward,children six and under will be admitted free,r
underarm,with the hand swung below shoulder level,throwing a ball underarm,r
underground,beneath the surface of the earth,water flowing underground,r
underground,in or into hiding or secret operation,the organization was driven underground,r
underhandedly,slyly and secretly,"oldline aristocratic diplomats underhandedly undermined the attempt...to align Germany with the Western democracies""- C.G.Bowers",r
underhand,slyly and secretly,"Mean revenge, committed underhand""- John Donne",r
underhand,slyly and secretly,"oldline aristocratic diplomats underhandedly undermined the attempt...to align Germany with the Western democracies""- C.G.Bowers",r
underneath,under or below an object or a surface; at a lower place or level; directly beneath,we could see the original painting underneath,r
underneath,under or below an object or a surface; at a lower place or level; directly beneath,a house with a good foundation underneath,r
underneath,on the lower or downward side; on the underside of,a chest of drawers all scratched underneath,r
unduly,to an undue degree,she was unduly pessimistic about her future,r
uneventfully,in an uneventful manner,the space shuttle landed uneventfully,r
ungrammatically,in an ungrammatical manner,this child speaks ungrammatically,r
grammatically,in a grammatical manner,this child already speaks grammatically,r
uninterruptedly,without interruption,this pleasant state of affairs had continued peacefully and uninterruptedly for many years,r
unnaturally,in an unnatural way,"his other arm lay across his chest, unnaturally, as if placed there deliberately, for a purpose",r
naturally,in a natural or normal manner,speak naturally and easily,r
unreservedly,without reservation,I can unreservedly recommend this restaurant!,r
unscrupulously,without scruples,she unscrupulously uses her charm to make men do what she wants,r
unswervingly,without swerving; in a direct and unswerving manner,the ship travelled unswervingly through the night,r
unswervingly,in a constant and steadfast manner,an unswervingly loyal man,r
untruly,in a untrue manner,"he silenced the whisperings which connected her, untruly and unfairly, with his separation from his wife",r
unwarrantably,in an unwarrantable manner or to an unwarranted degree,"in this painting, the relationship of the upper part of the body to the lower is uneasy and the right thigh seems unwarrantably stressed",r
uphill,upward on a hill or incline,this street lay uphill,r
uphill,against difficulties,she was talking uphill,r
uppermost,in or into the highest position,the blade turned uppermost,r
uppermost,"in or into the most prominent position, as in the mind",say what comes uppermost,r
honorably,in an honorable manner,he acted honorably,r
dishonorably,in a dishonorable manner,he acted dishonorably,r
urbanely,in an urbane manner,"`I had tea occasionally with the Duke,' said Mr. Eggers urbanely",r
usefully,in a useful manner,extra money could be usefully spent on this project,r
uselessly,in a useless manner,the furniture was sitting around uselessly,r
uxoriously,in a loving and uxorious manner,he kept deferring uxoriously to Mary,r
vacantly,in a vacant manner,she was staring vacantly into the room,r
valiantly,with valor; in a valiant manner,he fought valiantly until the end,r
validly,with validity; in a valid manner,this may not validly be done,r
vapidly,in a vapid manner,a vapidly smiling salesman,r
variably,with variation; in a variable manner or to a variable degree,it will be variably cloudy,r
vehemently,in a vehement manner,he vehemently denied the accusations against him,r
verbosely,in a verbose manner,she explained her ideas verbosely,r
verily,in truth; certainly,I verily think so,r
verily,in truth; certainly,"trust in the Lord...and verily thou shalt be fed""- Ps 37:3",r
vicariously,"indirectly, as, by, or through a substitute",she enjoyed the wedding vicariously,r
vilely,in a vile manner,his vilely spelt and illiterate letters,r
virulently,in a virulent manner,an old woman advanced a few paces to shake her fist virulently in my face,r
vivace,"lively, in music",play this section vivace!,r
vivaciously,with vivacity,he describes his adventures vivaciously,r
voluptuously,in a shapely and voluptuous manner,a voluptuously curved woman,r
voraciously,in an eagerly voracious manner,she reads voraciously,r
voyeuristically,like a voyeur,he sneaks voyeuristically around the swimming pool,r
waist-high,up to the waist,the water rose waist-high,r
wanly,in a weak or pale or languid manner,she was smiling wanly,r
wantonly,in a wanton manner,the animals were killed wantonly for sport,r
weightily,as something very heavy,she moved weightily,r
weightily,in a serious manner,the speech was weighty and it was weightily delivered,r
whacking,extremely,a whacking good story,r
wheezily,with a wheeze,he talked wheezily,r
wholeheartedly,without reserve; without reservation,he adopted wholeheartedly some of the policies that he had previously criticized,r
wholesomely,in a wholesome manner,"the papers we found shed some valuable light on this question, wholesomely contradicting all lies",r
whopping,extremely,they all were whopping drunk,r
wide,to or over a great extent or range; far,wandered wide through many lands,r
wide,to or over a great extent or range; far,he traveled widely,r
widely,to or over a great extent or range; far,he traveled widely,r
widely,to a great degree,her work is widely known,r
wide,with or by a broad space,stand with legs wide apart,r
wide,with or by a broad space,ran wide around left end,r
wide,far from the intended target,the arrow went wide of the mark,r
astray,far from the intended target,a bullet went astray and killed a bystander,r
wide,to the fullest extent possible,open your eyes wide,r
wide,to the fullest extent possible,with the throttle wide open,r
willfully,in a willful manner,she had willfully deceived me,r
wishfully,in a wishful manner,he wishfully indulged in dreams of fame,r
wistfully,in a wistful manner,"his sister would have looked beautiful in that dress, he thought wistfully, just like an angel",r
witheringly,in a withering manner,guns fired witheringly at the railroad cars,r
wittily,in a witty manner,he would wittily chime into our conversation,r
worriedly,in a worried manner,"`I wonder what to do,' she said worriedly",r
worriedly,in a worried manner,he paused worriedly before calling the bank,r
wrathfully,in a wrathful manner,"he looked at her, not wrathfully now, but quizzically",r
wretchedly,in a wretched manner,"`I can't remember who I am,' I said, wretchedly",r
yea,"not only so, but","I therein do rejoice, yea, and will rejoice",r
youthfully,in a youthful manner,he is still youthfully enthusiastic,r
zealously,in a zealous manner,she worked zealously to raise funds for the literacy project,r
zestfully,with zest,she scrubbed the floors of the new apartment zestfully,r
zigzag,in a zigzag course or on a zigzag path,birds flew zigzag across the blue sky,r
between,in the interval,dancing all the dances with little rest between,r
aloft,in the higher atmosphere above the earth,weather conditions aloft are fine,r
aloft,at or to great height; high up in or into the air,eagles were soaring aloft,r
aloft,at or to great height; high up in or into the air,dust is whirled aloft,r
blamelessly,in an irreproachable and blameless manner,she had lived blamelessly until she met this man,r
aloft,upward,the good news sent her spirits aloft,r
aloft,at or on or to the masthead or upper rigging of a ship,climbed aloft to unfurl the sail,r
circumstantially,insofar as the circumstances are concerned,the account was circumstantially accurate,r
circumstantially,according to circumstances,he was convicted circumstantially,r
convexly,in a convex way,bulging out convexly,r
concavely,in a concave way,shaped concavely,r
defectively,in a defective manner,this machine functions only defectively,r
floridly,in a florid manner,floridly figurative prose,r
half-price,for half the price,she bought it half-price during the sale,r
distinctively,in an identifiably distinctive manner,the distinctively conservative district of the county,r
philosophically,with respect to philosophy,the movement is philosophically indebted to Rousseau,r
vanishingly,so as to disappear or approach zero,errors are vanishingly rare,r
inaugurally,so as to inaugurate,the mayor inaugurally drove the spade into the ground,r
in,to or toward the inside of,come in,r
in,to or toward the inside of,smash in the door,r
unquestioningly,in an unquestioning manner,he followed his leader unquestioningly,r
theretofore,up to that time,they had not done any work theretofore,r
acutely,in an acute manner,she pitied her sister acutely,r
acutely,in an acute manner,acutely aware,r
demandingly,in a demanding manner,he became demandingly dominant over the years,r
heavily,in a manner designed for heavy duty,a heavily constructed car,r
heavily,in a manner designed for heavy duty,heavily armed,r
specially,in a special manner,a specially arranged dinner,r
gently,in a gentle manner,he talked gently to the injured animal,r
haggardly,in a haggard manner,she looked haggardly out of her tent,r
sharply,changing suddenly in direction and degree,the road twists sharply after the light,r
sharp,changing suddenly in direction and degree,the road twists sharply after the light,r
sharp,changing suddenly in direction and degree,turn sharp left here,r
acutely,changing suddenly in direction and degree,the visor was acutely peaked,r
acutely,changing suddenly in direction and degree,her shoes had acutely pointed toes,r
madly,in an uncontrolled manner,she fought back madly,r
smolderingly,with barely repressed anger,"`I can't wait,' she answered smolderingly",r
dandily,in a dandy manner,she had shown her talents dandily,r
softly,in a manner that is pleasing to the senses,she smiled softly,r
immediately,near or close by,he passed immediately behind her,r
immediately,bearing an immediate relation,this immediately concerns your future,r
directly,without anyone or anything intervening,these two factors are directly related,r
directly,without anyone or anything intervening,he was directly responsible,r
directly,without anyone or anything intervening,measured the physical properties directly,r
expansively,in an impressively expansive manner,she managed to live rather expansively on her modest income,r
homogeneously,all similarly,the students at this college are homogeneously middle-class,r
only,never except when,call me only if your cold gets worse,r
close,in an attentive manner,he remained close on his guard,r
naturally,through inherent nature,he was naturally lazy,r
causally,in a causal fashion,causally efficacious powers,r
fearfully,in an alarming manner,they were fearfully attacked,r
calculatingly,in a calculating manner,he looked at her calculatingly,r
magnetically,by the use of magnetism,magnetically contaminated material,r
redly,displaying a red color,"the forge belched redly at the sky""-Adria Langley",r
widely,so as to leave much space or distance between,widely separated,r
insignificantly,in an insignificant manner,some people living insignificantly among us,r
fatally,with fatal consequences or implications,he was fatally ill equipped for the climb,r
overboard,to extremes,he went overboard to please his in-laws,r
desperately,in intense despair,the child clung desperately to her mother,r
first,"before another in time, space, or importance",I was here first,r
first,"before another in time, space, or importance",let's do this job first,r
outstandingly,in an outstanding manner or to an outstanding degree,she was outstandingly successful in her profession,r
tunelessly,in a tuneless fashion,he whistled tunelessly,r
deliberately,in a deliberate unhurried manner,she was working deliberately,r
heavily,in a heavy-footed manner,he walked heavily up the three flights to his room,r
mellowingly,so as to mellow,the rays of the sun struck the earth mellowingly,r
yesterday,on the day preceding today,yesterday the weather was beautiful,r
yesterday,in the recent past; only a short time ago,I was not born yesterday!,r
together,in each other's company,we went to the movies together,r
together,in each other's company,the family that prays together stays together,r
after,behind or in the rear,and Jill came tumbling after,r
later,comparative of the adverb `late',he stayed later than you did,r
unblinkingly,showing no emotion,the convicted killer listened unblinkingly to the reading of his sentence,r
luxuriously,in an indulgently luxurious manner,she sprawled out luxuriously on the sofa,r
heavily,with great force,she hit her arm heavily against the wall,r
loweringly,in a menacing or scowling way,he looked up loweringly,r
aggravatingly,in an aggravating fashion,his hair was caught aggravatingly in the branches of the tree,r
lightly,without good reason,one cannot say such things lightly,r
quaveringly,in an unsteady quavering manner,the man began quaveringly to question the soldier,r
straight,in a straight line; in a direct course,the road runs straight,r
painfully,in or as if in pain,she moved painfully forward,r
sorely,in or as if in pain,sorely wounded,r
painlessly,without pain,"after the surgery, she could move her arms painlessly",r
better,from a position of superiority or authority,I know better.,r
best,from a position of superiority or authority,father knows best,r
significantly,in a statistically significant way,the two groups differed significantly,r
baby-wise,like a baby,"he cradled it, baby-wise, in his arms",r
soughingly,with a soft sound,the branches of the trees moved soughingly in the breeze,r
very,precisely so,on the very next page,r
very,precisely so,he expected the very opposite,r
loosely,in a loose manner,a union of loosely federated states,r
positively,so as to be positive; in a positive manner,she intended her remarks to be interpreted positively,r
literatim,letter for letter,the message was transcribed literatim,r
northeastward,in a northeastward direction,the river flows northeastward to the gulf,r
southeastward,in a southeastward direction,the river flows southeastward to the gulf,r
canonically,in a canonical manner,the deacon was canonically inducted,r
cognitively,with regard to cognition,cognitively skillful,r
logogrammatically,by means of logograms,Chinese is written logogrammatically,r
radioactively,in a radioactive manner,radioactively labeled,r
sidearm,in a sidearm manner,he prefers to throw sidearm,r
stably,in a stable unchanging manner,the death rate in Russia has been stably high,r
stably,in a stable solid fixed manner,the boulder was balanced stably at the edge of the canyon,r
suggestively,in a suggestive manner,she smiled suggestively,r
synonymously,in a synonymous manner,the two terms are used synonymously,r
taxonomically,with regard to taxonomy,closely related taxonomically,r
wafer-thin,very thin,it was cut wafer-thin,r
wrongfully,in an unjust or unfair manner,the employee claimed that she was wrongfully dismissed,r
wrongfully,in an unjust or unfair manner,people who were wrongfully imprisoned should be released,r
object,a tangible and visible entity; an entity that can cast a shadow,"it was full of rackets, balls and other objects",n
whole,an assemblage of parts that is regarded as a single entity,how big is that part compared to the whole?,n
unit,an assemblage of parts that is regarded as a single entity,the team is a unit,n
congener,a whole (a thing or person) of the same kind or category as another,"lard was also used, though its congener, butter, was more frequently employed",n
congener,a whole (a thing or person) of the same kind or category as another,the American shopkeeper differs from his European congener,n
life,living things collectively,the oceans are teeming with life,n
person,a human being,there was too much for one person to do,n
substance,the real physical matter of which a person or thing consists,DNA is the substance of our genes,n
substance,a particular kind or species of matter with uniform properties,shigella is one of the most toxic substances known to man,n
matter,that which has mass and occupies space,physicists study both the nature of matter and the forces which govern it,n
article,one of a class of artifacts,an article of clothing,n
motivation,the psychological feature that arouses an organism to action toward a desired goal; the reason for the action; that which gives purpose and direction to behavior,we did not understand his motivation,n
motive,the psychological feature that arouses an organism to action toward a desired goal; the reason for the action; that which gives purpose and direction to behavior,he acted with the best of motives,n
state,the way something is with respect to its main attributes,the current state of knowledge,n
state,the way something is with respect to its main attributes,his state of health,n
state,the way something is with respect to its main attributes,in a weak financial state,n
feeling,the experiencing of affective and emotional states,she had a feeling of euphoria,n
feeling,the experiencing of affective and emotional states,he had terrible feelings of guilt,n
feeling,the experiencing of affective and emotional states,I disliked him and the feeling was mutual,n
shape,the spatial arrangement of something as distinct from its substance,geometry is the mathematical science of shape,n
space,the unlimited expanse in which everything is located,they tested his ability to locate objects in space,n
infinite,the unlimited expanse in which everything is located,the boundless regions of the infinite,n
process,a sustained phenomenon or one marked by gradual changes through a series of states,events now in process,n
process,a sustained phenomenon or one marked by gradual changes through a series of states,the process of calcification begins later for boys than for girls,n
thing,an action,how could you do such a thing?,n
abort,the act of terminating a project or procedure before it is completed,I wasted a year of my life working on an abort,n
abort,the act of terminating a project or procedure before it is completed,he sent a short message requesting an abort due to extreme winds in the area,n
application,the action of putting something into operation,the application of maximum thrust,n
application,the action of putting something into operation,massage has far-reaching medical applications,n
application,the action of putting something into operation,the application of indexes to tables of data,n
beachhead,an initial accomplishment that opens the way for further developments,the town became a beachhead in the campaign to ban smoking outdoors,n
foothold,an initial accomplishment that opens the way for further developments,they are presently attempting to gain a foothold in the Russian market,n
cakewalk,an easy accomplishment,winning the tournament was a cakewalk for him,n
cakewalk,an easy accomplishment,invading Iraq won't be a cakewalk,n
feat,a notable achievement,he performed a great feat,n
effort,a notable achievement,the book was her finest effort,n
credit,used in the phrase `to your credit' in order to indicate an achievement deserving praise; ,she already had several performances to her credit,n
action,something done (usually as opposed to something said),there were stories of murders and other unnatural actions,n
course,a mode of action,if you persist in that course you will surely fail,n
course,a mode of action,once a nation is embarked on a course of action it becomes extremely difficult for any retraction to take place,n
contact,close interaction,they kept in daily contact,n
contact,close interaction,they claimed that they had been in contact with extraterrestrial beings,n
brush,contact with something dangerous or undesirable,I had a brush with danger on my way to work,n
brush,contact with something dangerous or undesirable,he tried to avoid any brushes with the police,n
placement,contact established between applicants and prospective employees,the agency provided placement services,n
cross-fertilization,interchange between different cultures or different ways of thinking that is mutually productive and beneficial,the cross-fertilization of science and the creative arts,n
relation,(usually plural) mutual dealings or connections among persons or groups,international relations,n
acquiring,the act of acquiring something,I envied his talent for acquiring,n
getting,the act of acquiring something,he's much more interested in the getting than in the giving,n
hit,(baseball) a successful stroke in an athletic contest (especially in baseball),he came all the way around on Williams' hit,n
rally,the feat of mustering strength for a renewed effort,he singled to start a rally in the 9th inning,n
rally,the feat of mustering strength for a renewed effort,he feared the rallying of their troops for a counterattack,n
rallying,the feat of mustering strength for a renewed effort,he feared the rallying of their troops for a counterattack,n
touch,the act of putting two things together with no space between them,at his touch the room filled with lights,n
